id,defects
110958,0.122147694
110959,0.9470363
110960,0.21471457
110961,0.123914585
110962,0.09936733
110963,0.10406734
110964,0.08006111
110965,0.12696204
110966,0.05565984
110967,0.053277392
110968,0.063119456
110969,0.055967327
110970,0.2624731
110971,0.15033996
110972,0.1143603
110973,0.32049862
110974,0.21303397
110975,0.052095886
110976,0.043890517
110977,0.66103464
110978,0.05236305
110979,0.083507426
110980,0.13325638
110981,0.052284416
110982,0.26578388
110983,0.24408393
110984,0.1623961
110985,0.051243592
110986,0.061630145
110987,0.30101636
110988,0.06865299
110989,0.60995334
110990,0.18515506
110991,0.58373046
110992,0.117629215
110993,0.10455658
110994,0.05244321
110995,0.052476954
110996,0.6986851
110997,0.06163684
110998,0.18128389
110999,0.23701912
111000,0.1845706
111001,0.113267854
111002,0.13027783
111003,0.05680809
111004,0.060065083
111005,0.28293988
111006,0.49420628
111007,0.11145123
111008,0.4469783
111009,0.045775596
111010,0.34054804
111011,0.69851047
111012,0.06845865
111013,0.7895525
111014,0.061580494
111015,0.08912962
111016,0.78897154
111017,0.18558896
111018,0.110414065
111019,0.6111499
111020,0.19024858
111021,0.18495345
111022,0.17114586
111023,0.08836505
111024,0.13570008
111025,0.07879331
111026,0.103336275
111027,0.14257978
111028,0.13153966
111029,0.055260893
111030,0.08559142
111031,0.04997075
111032,0.10642187
111033,0.13471605
111034,0.6090723
111035,0.09685324
111036,0.13805118
111037,0.0521641
111038,0.795393
111039,0.09691142
111040,0.11624586
111041,0.07199713
111042,0.08446478
111043,0.073030934
111044,0.049889036
111045,0.36338827
111046,0.18068637
111047,0.11227421
111048,0.16598931
111049,0.25700462
111050,0.1725192
111051,0.1185917
111052,0.22517075
111053,0.05934992
111054,0.7545173
111055,0.109014966
111056,0.61011857
111057,0.8040503
111058,0.22450535
111059,0.44042927
111060,0.6419078
111061,0.21395345
111062,0.2438724
111063,0.23588605
111064,0.15741317
111065,0.12457605
111066,0.16442767
111067,0.058663007
111068,0.05236305
111069,0.09400632
111070,0.078395955
111071,0.1363359
111072,0.19957456
111073,0.104492985
111074,0.42163542
111075,0.13845184
111076,0.47247848
111077,0.21516101
111078,0.48319393
111079,0.37450072
111080,0.18384087
111081,0.09000188
111082,0.13220084
111083,0.06842206
111084,0.14157793
111085,0.14411482
111086,0.41346982
111087,0.25455028
111088,0.06211858
111089,0.17481843
111090,0.054270223
111091,0.052114937
111092,0.062464897
111093,0.14566389
111094,0.20838827
111095,0.5806707
111096,0.061630145
111097,0.09764255
111098,0.32976618
111099,0.13421656
111100,0.08442388
111101,0.1549476
111102,0.112379596
111103,0.09906192
111104,0.5622081
111105,0.638526
111106,0.03998946
111107,0.61177933
111108,0.78880066
111109,0.047468353
111110,0.09633272
111111,0.19730093
111112,0.08034545
111113,0.09901407
111114,0.06464827
111115,0.13773794
111116,0.59101605
111117,0.09287026
111118,0.10959375
111119,0.6051862
111120,0.22131452
111121,0.63078475
111122,0.09181057
111123,0.05236305
111124,0.17629504
111125,0.06255295
111126,0.16135928
111127,0.04177914
111128,0.095363654
111129,0.23281336
111130,0.10331091
111131,0.5243445
111132,0.6804455
111133,0.17944695
111134,0.57463455
111135,0.44621047
111136,0.057481807
111137,0.07301118
111138,0.12933245
111139,0.25681284
111140,0.7044924
111141,0.066340424
111142,0.059797067
111143,0.043715753
111144,0.056802783
111145,0.43661729
111146,0.07887316
111147,0.5632766
111148,0.7107455
111149,0.762883
111150,0.31103128
111151,0.07465378
111152,0.72613937
111153,0.18059295
111154,0.109365694
111155,0.08661437
111156,0.1130209
111157,0.7809318
111158,0.30619013
111159,0.048854575
111160,0.10756672
111161,0.15464184
111162,0.06637421
111163,0.2332236
111164,0.061874688
111165,0.4610366
111166,0.2894175
111167,0.08088069
111168,0.1389478
111169,0.11547403
111170,0.78545195
111171,0.26152843
111172,0.2693568
111173,0.0549239
111174,0.086025685
111175,0.64138913
111176,0.5519504
111177,0.22797163
111178,0.07790898
111179,0.13220084
111180,0.048872296
111181,0.19697355
111182,0.13225065
111183,0.10337781
111184,0.06945651
111185,0.30122042
111186,0.09777833
111187,0.104990646
111188,0.09287026
111189,0.051933285
111190,0.076656714
111191,0.656922
111192,0.105393015
111193,0.4772271
111194,0.12200271
111195,0.1385478
111196,0.0737063
111197,0.3528263
111198,0.23554222
111199,0.33605298
111200,0.052752573
111201,0.4396491
111202,0.10850075
111203,0.1361713
111204,0.63016313
111205,0.28475043
111206,0.10406734
111207,0.20736545
111208,0.1066644
111209,0.059967276
111210,0.10338411
111211,0.08682419
111212,0.16685408
111213,0.112379596
111214,0.27145
111215,0.114803664
111216,0.14211845
111217,0.08112721
111218,0.20787525
111219,0.054447625
111220,0.1669984
111221,0.051826738
111222,0.095833145
111223,0.049667593
111224,0.0697197
111225,0.14472355
111226,0.13547632
111227,0.3648415
111228,0.06002316
111229,0.2186637
111230,0.041714653
111231,0.24516954
111232,0.5354761
111233,0.13566011
111234,0.07481203
111235,0.6970381
111236,0.24226002
111237,0.05821107
111238,0.73175013
111239,0.05533921
111240,0.057887826
111241,0.26407394
111242,0.10497108
111243,0.21129206
111244,0.10840307
111245,0.057900336
111246,0.054058257
111247,0.18936366
111248,0.043945238
111249,0.060183983
111250,0.2421738
111251,0.03733286
111252,0.67877996
111253,0.23003265
111254,0.18068077
111255,0.1699303
111256,0.42236516
111257,0.052288774
111258,0.119437695
111259,0.047109395
111260,0.346384
111261,0.37102523
111262,0.5361825
111263,0.059061483
111264,0.29968297
111265,0.101072766
111266,0.20517424
111267,0.108327515
111268,0.044885073
111269,0.04386406
111270,0.79349107
111271,0.13167875
111272,0.06087592
111273,0.09156485
111274,0.25947717
111275,0.091813214
111276,0.47503978
111277,0.28546032
111278,0.048154276
111279,0.6140541
111280,0.06622616
111281,0.15512082
111282,0.31523964
111283,0.62314874
111284,0.22091381
111285,0.18615909
111286,0.13424374
111287,0.31109306
111288,0.27641752
111289,0.24385598
111290,0.03865574
111291,0.2513743
111292,0.20728831
111293,0.12787382
111294,0.10497924
111295,0.2815739
111296,0.15023662
111297,0.059305526
111298,0.11116862
111299,0.09900901
111300,0.16591635
111301,0.79026747
111302,0.46521437
111303,0.71110857
111304,0.14441718
111305,0.788244
111306,0.10719756
111307,0.21889527
111308,0.8071104
111309,0.17095658
111310,0.123805486
111311,0.3564939
111312,0.18875195
111313,0.047405552
111314,0.15323475
111315,0.063720115
111316,0.08845511
111317,0.09350162
111318,0.11240311
111319,0.070871145
111320,0.2729255
111321,0.057461917
111322,0.1074527
111323,0.46227324
111324,0.41930258
111325,0.23659432
111326,0.8338483
111327,0.09117643
111328,0.5807203
111329,0.10373692
111330,0.12846626
111331,0.2604565
111332,0.11805167
111333,0.46131337
111334,0.15311962
111335,0.087424144
111336,0.09052954
111337,0.40161747
111338,0.09526129
111339,0.104901314
111340,0.121996
111341,0.72307783
111342,0.7916328
111343,0.11066729
111344,0.09562564
111345,0.18426925
111346,0.05041239
111347,0.062297612
111348,0.091210894
111349,0.041643452
111350,0.11010112
111351,0.6823762
111352,0.106099874
111353,0.3292613
111354,0.1907699
111355,0.11252139
111356,0.03986339
111357,0.07234188
111358,0.697034
111359,0.5452608
111360,0.05821107
111361,0.14586186
111362,0.06982926
111363,0.10354841
111364,0.04743298
111365,0.10851914
111366,0.5422104
111367,0.2865395
111368,0.11288565
111369,0.093558475
111370,0.16722605
111371,0.090748906
111372,0.6758667
111373,0.2753775
111374,0.5683459
111375,0.5998584
111376,0.05860361
111377,0.32231578
111378,0.08829507
111379,0.07238327
111380,0.35639963
111381,0.22646908
111382,0.11319674
111383,0.65327877
111384,0.19625355
111385,0.123293765
111386,0.04996425
111387,0.076635554
111388,0.42813405
111389,0.06077354
111390,0.06301494
111391,0.05121694
111392,0.22269046
111393,0.34598103
111394,0.051979285
111395,0.08673432
111396,0.32292217
111397,0.3769173
111398,0.1586532
111399,0.12343923
111400,0.08397277
111401,0.32763717
111402,0.45745826
111403,0.22569548
111404,0.11237847
111405,0.11768931
111406,0.10373692
111407,0.80397135
111408,0.11624586
111409,0.048526287
111410,0.3600284
111411,0.0849414
111412,0.120717905
111413,0.77042085
111414,0.18191428
111415,0.2665412
111416,0.14699528
111417,0.8288374
111418,0.7379395
111419,0.18129049
111420,0.44042927
111421,0.12373974
111422,0.62007904
111423,0.04381325
111424,0.12057346
111425,0.122660756
111426,0.07125774
111427,0.124891676
111428,0.04854007
111429,0.35914162
111430,0.08680344
111431,0.046134196
111432,0.117894426
111433,0.43694916
111434,0.050216738
111435,0.112772554
111436,0.12755385
111437,0.17557436
111438,0.13876587
111439,0.17832573
111440,0.43803465
111441,0.109288014
111442,0.16854678
111443,0.06547948
111444,0.2917921
111445,0.06483341
111446,0.09844575
111447,0.22613826
111448,0.15092316
111449,0.6160835
111450,0.14419904
111451,0.8051312
111452,0.064767845
111453,0.22627512
111454,0.15497531
111455,0.16859297
111456,0.11961743
111457,0.12428457
111458,0.52561563
111459,0.41438878
111460,0.119152345
111461,0.26996568
111462,0.16664933
111463,0.06448841
111464,0.56010026
111465,0.22700824
111466,0.042021263
111467,0.08422909
111468,0.051554304
111469,0.08930003
111470,0.07211337
111471,0.098741606
111472,0.6522594
111473,0.34718707
111474,0.1355518
111475,0.674981
111476,0.09374396
111477,0.050378565
111478,0.08277227
111479,0.29740632
111480,0.13992542
111481,0.077531025
111482,0.103713535
111483,0.17190228
111484,0.058296397
111485,0.09773777
111486,0.15238525
111487,0.04700016
111488,0.13714121
111489,0.06366445
111490,0.10779219
111491,0.09350162
111492,0.14224666
111493,0.10548146
111494,0.19046009
111495,0.041603576
111496,0.44331786
111497,0.11332475
111498,0.15715602
111499,0.04631877
111500,0.059379626
111501,0.25242054
111502,0.61319375
111503,0.13262072
111504,0.18092458
111505,0.17411274
111506,0.5972753
111507,0.1164815
111508,0.56189877
111509,0.75972587
111510,0.058637477
111511,0.12384046
111512,0.10951976
111513,0.35884687
111514,0.2138372
111515,0.072861575
111516,0.04942603
111517,0.06766423
111518,0.056413013
111519,0.30439335
111520,0.4866527
111521,0.1270183
111522,0.18279408
111523,0.07209863
111524,0.20422833
111525,0.07707678
111526,0.33107463
111527,0.28454518
111528,0.0967769
111529,0.71856993
111530,0.05955026
111531,0.09276884
111532,0.7130245
111533,0.69442886
111534,0.047696102
111535,0.50687486
111536,0.19901033
111537,0.06980611
111538,0.18757042
111539,0.46362105
111540,0.42805558
111541,0.55039525
111542,0.23661108
111543,0.35518432
111544,0.12094026
111545,0.05264626
111546,0.10198503
111547,0.09145741
111548,0.08557846
111549,0.32479313
111550,0.5054071
111551,0.051642746
111552,0.05481559
111553,0.050149407
111554,0.08706913
111555,0.18139689
111556,0.12057346
111557,0.21027845
111558,0.6270521
111559,0.55647904
111560,0.06948554
111561,0.24150835
111562,0.0743983
111563,0.3820275
111564,0.07117132
111565,0.073030934
111566,0.0519429
111567,0.1789518
111568,0.06887843
111569,0.40397745
111570,0.14008333
111571,0.14044958
111572,0.11315336
111573,0.3542611
111574,0.20054527
111575,0.39763084
111576,0.20495337
111577,0.7060067
111578,0.05452375
111579,0.12370587
111580,0.68984276
111581,0.37807268
111582,0.18933496
111583,0.111273944
111584,0.66804016
111585,0.30411696
111586,0.057572342
111587,0.13032319
111588,0.5111191
111589,0.13484335
111590,0.059879184
111591,0.28003284
111592,0.19023435
111593,0.13383739
111594,0.38460365
111595,0.13544339
111596,0.13463445
111597,0.14550246
111598,0.57017463
111599,0.6419594
111600,0.038371824
111601,0.11141495
111602,0.47129086
111603,0.044885073
111604,0.059967276
111605,0.15024982
111606,0.10285811
111607,0.040909756
111608,0.073224
111609,0.10026804
111610,0.2992431
111611,0.07212847
111612,0.5140731
111613,0.18691404
111614,0.29014972
111615,0.045634806
111616,0.092742726
111617,0.040460337
111618,0.56940186
111619,0.093482465
111620,0.23112406
111621,0.45301974
111622,0.53674304
111623,0.14252208
111624,0.12247931
111625,0.65898836
111626,0.2711396
111627,0.6072166
111628,0.15090452
111629,0.5902328
111630,0.059046656
111631,0.17549929
111632,0.65150005
111633,0.077305354
111634,0.24688672
111635,0.5243815
111636,0.78545195
111637,0.048483606
111638,0.66742367
111639,0.20317511
111640,0.42018336
111641,0.5719493
111642,0.70516616
111643,0.14648078
111644,0.071680374
111645,0.10656264
111646,0.057253152
111647,0.17386477
111648,0.79658407
111649,0.19195524
111650,0.089025676
111651,0.15561369
111652,0.3235587
111653,0.4885074
111654,0.04989177
111655,0.61691076
111656,0.04640563
111657,0.10310128
111658,0.44147882
111659,0.10705645
111660,0.1184195
111661,0.09360117
111662,0.108211495
111663,0.31726855
111664,0.09930267
111665,0.21882525
111666,0.122511394
111667,0.24564806
111668,0.14423692
111669,0.23851414
111670,0.09780359
111671,0.06340156
111672,0.14940794
111673,0.05565851
111674,0.16226067
111675,0.7168417
111676,0.21841706
111677,0.51558536
111678,0.7841704
111679,0.4648107
111680,0.05335225
111681,0.050985873
111682,0.556686
111683,0.23545542
111684,0.13471945
111685,0.5412068
111686,0.4530475
111687,0.073988415
111688,0.19611293
111689,0.45223558
111690,0.0452312
111691,0.122147694
111692,0.08199519
111693,0.19052775
111694,0.35513458
111695,0.6046789
111696,0.04626891
111697,0.07885349
111698,0.09976228
111699,0.05827296
111700,0.08610709
111701,0.16491671
111702,0.107232355
111703,0.4434358
111704,0.21199453
111705,0.10884832
111706,0.2823521
111707,0.0686405
111708,0.48452654
111709,0.098610096
111710,0.54329956
111711,0.09270982
111712,0.049168207
111713,0.106099874
111714,0.07790799
111715,0.43654588
111716,0.8545047
111717,0.22485149
111718,0.24391223
111719,0.25273746
111720,0.1263903
111721,0.16122164
111722,0.08708989
111723,0.39161676
111724,0.4689731
111725,0.079589196
111726,0.13548236
111727,0.2892534
111728,0.07764578
111729,0.7453793
111730,0.100962125
111731,0.28684342
111732,0.4562783
111733,0.15315273
111734,0.7895349
111735,0.054219328
111736,0.104790635
111737,0.29660022
111738,0.06625946
111739,0.18897958
111740,0.10505225
111741,0.13027442
111742,0.11793846
111743,0.15365918
111744,0.052701604
111745,0.6464072
111746,0.09926133
111747,0.060645916
111748,0.15773803
111749,0.2198008
111750,0.09780359
111751,0.052447166
111752,0.04948145
111753,0.16739994
111754,0.10368103
111755,0.4994493
111756,0.32424712
111757,0.14501649
111758,0.3757209
111759,0.084199496
111760,0.29462036
111761,0.14105222
111762,0.06320741
111763,0.4518117
111764,0.2671737
111765,0.13510515
111766,0.26301345
111767,0.09608874
111768,0.08719899
111769,0.22196515
111770,0.7895349
111771,0.19445312
111772,0.4605706
111773,0.51752466
111774,0.04358902
111775,0.050992865
111776,0.61655235
111777,0.062042642
111778,0.10683561
111779,0.095191866
111780,0.21916012
111781,0.43293074
111782,0.06820362
111783,0.11592929
111784,0.14941572
111785,0.08251661
111786,0.049435623
111787,0.42079395
111788,0.059906386
111789,0.093496926
111790,0.20687844
111791,0.72707695
111792,0.06141002
111793,0.7928491
111794,0.17463946
111795,0.09774395
111796,0.045652054
111797,0.0970203
111798,0.10495745
111799,0.09433948
111800,0.051448047
111801,0.09189833
111802,0.050743975
111803,0.7856487
111804,0.75199413
111805,0.08690841
111806,0.13645579
111807,0.07081586
111808,0.053366233
111809,0.14820774
111810,0.13087985
111811,0.18747954
111812,0.2817099
111813,0.11430824
111814,0.27502704
111815,0.14575255
111816,0.4662424
111817,0.17724982
111818,0.21809311
111819,0.1906208
111820,0.086612016
111821,0.2593893
111822,0.52253824
111823,0.06970842
111824,0.086416304
111825,0.18128826
111826,0.06573317
111827,0.3837376
111828,0.08046369
111829,0.286856
111830,0.1998898
111831,0.054346826
111832,0.21875937
111833,0.8228663
111834,0.10327926
111835,0.3937062
111836,0.121676534
111837,0.19104517
111838,0.13160571
111839,0.05928467
111840,0.16460897
111841,0.054764345
111842,0.37192726
111843,0.056265138
111844,0.21408065
111845,0.35739502
111846,0.049976926
111847,0.15546605
111848,0.20406133
111849,0.12499049
111850,0.10596159
111851,0.095750794
111852,0.39296183
111853,0.11463746
111854,0.70636046
111855,0.15403806
111856,0.048439365
111857,0.10004927
111858,0.09187392
111859,0.38438314
111860,0.11347989
111861,0.12137881
111862,0.09834255
111863,0.04337743
111864,0.4427148
111865,0.09896901
111866,0.056599393
111867,0.5979334
111868,0.16720524
111869,0.11442912
111870,0.13120471
111871,0.19236536
111872,0.19203398
111873,0.08725386
111874,0.23457672
111875,0.7094377
111876,0.7038448
111877,0.7920524
111878,0.3149804
111879,0.1417085
111880,0.22531386
111881,0.49238443
111882,0.17496459
111883,0.063365676
111884,0.555649
111885,0.2951575
111886,0.16912378
111887,0.10406734
111888,0.348324
111889,0.05481559
111890,0.42536113
111891,0.75892025
111892,0.62218595
111893,0.34434423
111894,0.13808127
111895,0.112910464
111896,0.48890543
111897,0.13659371
111898,0.11086364
111899,0.21434015
111900,0.09667239
111901,0.09339538
111902,0.19047916
111903,0.12242199
111904,0.07819788
111905,0.054453257
111906,0.069536224
111907,0.68167436
111908,0.20433088
111909,0.4037611
111910,0.51325005
111911,0.06948381
111912,0.24259384
111913,0.18722177
111914,0.2086175
111915,0.046341166
111916,0.049864348
111917,0.33635277
111918,0.2058654
111919,0.4056881
111920,0.05549358
111921,0.14691
111922,0.68887234
111923,0.14923337
111924,0.27026162
111925,0.06264382
111926,0.5794504
111927,0.35266724
111928,0.7296146
111929,0.78545195
111930,0.32900396
111931,0.072655134
111932,0.3609115
111933,0.95531887
111934,0.045705207
111935,0.7380412
111936,0.05357501
111937,0.1446867
111938,0.2170024
111939,0.11089221
111940,0.14039029
111941,0.22956225
111942,0.13044241
111943,0.05636227
111944,0.7140828
111945,0.08041391
111946,0.109193034
111947,0.04609821
111948,0.66750467
111949,0.6309565
111950,0.7976133
111951,0.09091884
111952,0.16040938
111953,0.16092788
111954,0.09598307
111955,0.24298595
111956,0.1297419
111957,0.6340298
111958,0.79158324
111959,0.12992832
111960,0.08529349
111961,0.07299018
111962,0.073927425
111963,0.08261668
111964,0.09936359
111965,0.16111134
111966,0.61136544
111967,0.786183
111968,0.09994834
111969,0.10884832
111970,0.12202418
111971,0.21594024
111972,0.11469881
111973,0.64939636
111974,0.18889993
111975,0.8522876
111976,0.052106127
111977,0.42051312
111978,0.12180597
111979,0.07361843
111980,0.095428586
111981,0.0950541
111982,0.19541438
111983,0.10957111
111984,0.18908282
111985,0.08706023
111986,0.14835785
111987,0.16604649
111988,0.10683561
111989,0.16610597
111990,0.14140059
111991,0.19492352
111992,0.41512048
111993,0.25269213
111994,0.43802527
111995,0.052730992
111996,0.05437086
111997,0.14821884
111998,0.4255107
111999,0.09303247
112000,0.13721909
112001,0.096836016
112002,0.6519066
112003,0.09949311
112004,0.19819812
112005,0.06332607
112006,0.11846831
112007,0.124731876
112008,0.06876611
112009,0.5133357
112010,0.07194737
112011,0.77604103
112012,0.18791987
112013,0.053079672
112014,0.18858378
112015,0.03882333
112016,0.12926987
112017,0.10506047
112018,0.13547522
112019,0.056233183
112020,0.33770886
112021,0.4876032
112022,0.30263776
112023,0.2829518
112024,0.35809734
112025,0.053102776
112026,0.7618912
112027,0.71007764
112028,0.49291876
112029,0.14873452
112030,0.07834531
112031,0.09176414
112032,0.114815526
112033,0.15463226
112034,0.07165686
112035,0.13903573
112036,0.15490335
112037,0.08596538
112038,0.0880352
112039,0.16935277
112040,0.19173698
112041,0.7284383
112042,0.36893943
112043,0.23363295
112044,0.05865504
112045,0.18436548
112046,0.08937588
112047,0.7869239
112048,0.1002954
112049,0.064153954
112050,0.4939132
112051,0.18175682
112052,0.7256338
112053,0.06284886
112054,0.06227046
112055,0.13082694
112056,0.10368103
112057,0.076093696
112058,0.047405552
112059,0.2059778
112060,0.08192667
112061,0.8780196
112062,0.06414308
112063,0.06476965
112064,0.051985655
112065,0.15277465
112066,0.32139295
112067,0.09288743
112068,0.6323984
112069,0.05374982
112070,0.047310855
112071,0.6690522
112072,0.08251951
112073,0.12998332
112074,0.08793149
112075,0.06311957
112076,0.3854215
112077,0.058135573
112078,0.12637445
112079,0.4131512
112080,0.48509476
112081,0.14100862
112082,0.25429973
112083,0.119050816
112084,0.04988814
112085,0.20402999
112086,0.09768089
112087,0.054763865
112088,0.09575597
112089,0.09254342
112090,0.09921451
112091,0.06771951
112092,0.36354354
112093,0.12934847
112094,0.042937167
112095,0.49187317
112096,0.12158187
112097,0.54790753
112098,0.13162555
112099,0.25409648
112100,0.61510277
112101,0.59008133
112102,0.10749099
112103,0.2534077
112104,0.17855918
112105,0.18223684
112106,0.2976856
112107,0.095458
112108,0.23244628
112109,0.12286022
112110,0.40408486
112111,0.120261736
112112,0.7901294
112113,0.122965224
112114,0.4125973
112115,0.07290213
112116,0.4311493
112117,0.12730558
112118,0.1115285
112119,0.22756726
112120,0.077393256
112121,0.3563867
112122,0.07879478
112123,0.078226
112124,0.0703325
112125,0.14730248
112126,0.10023951
112127,0.04810055
112128,0.14646539
112129,0.059967276
112130,0.4698142
112131,0.7920524
112132,0.19250582
112133,0.048227325
112134,0.039787646
112135,0.095191866
112136,0.17896011
112137,0.14321753
112138,0.70293945
112139,0.6657419
112140,0.41100702
112141,0.06439215
112142,0.07851526
112143,0.7165166
112144,0.12608029
112145,0.14834575
112146,0.109032124
112147,0.062079713
112148,0.2531665
112149,0.06341997
112150,0.16133253
112151,0.28971428
112152,0.06671011
112153,0.57573414
112154,0.4069781
112155,0.15443781
112156,0.051027663
112157,0.22903256
112158,0.07439879
112159,0.051525835
112160,0.095385976
112161,0.15934406
112162,0.063864715
112163,0.07049047
112164,0.10683561
112165,0.31369847
112166,0.07359396
112167,0.093787104
112168,0.091813214
112169,0.08804462
112170,0.06386597
112171,0.324303
112172,0.21191955
112173,0.56861657
112174,0.20984223
112175,0.050039314
112176,0.06742466
112177,0.061884854
112178,0.055738453
112179,0.09546331
112180,0.07153959
112181,0.64050233
112182,0.10258914
112183,0.5730618
112184,0.20102023
112185,0.05421383
112186,0.1323166
112187,0.11286032
112188,0.34076804
112189,0.7130972
112190,0.17511149
112191,0.30939
112192,0.52739066
112193,0.7169568
112194,0.22628914
112195,0.24696797
112196,0.5039537
112197,0.10657231
112198,0.09462487
112199,0.09287026
112200,0.05220779
112201,0.10598217
112202,0.05711841
112203,0.094133906
112204,0.15698272
112205,0.11477656
112206,0.094851404
112207,0.18468083
112208,0.039267674
112209,0.12479411
112210,0.05759805
112211,0.49229047
112212,0.3247895
112213,0.38046148
112214,0.09938017
112215,0.064701475
112216,0.10149733
112217,0.14044958
112218,0.55292654
112219,0.09264542
112220,0.09257171
112221,0.046241265
112222,0.2093212
112223,0.25890806
112224,0.23554222
112225,0.12917753
112226,0.055999395
112227,0.28910163
112228,0.32047155
112229,0.23596944
112230,0.18766478
112231,0.28271985
112232,0.082157135
112233,0.04186577
112234,0.21467306
112235,0.6287328
112236,0.21359293
112237,0.11931971
112238,0.18572667
112239,0.32960108
112240,0.6622658
112241,0.038371824
112242,0.66212296
112243,0.12707394
112244,0.7226442
112245,0.57219446
112246,0.044362113
112247,0.14599477
112248,0.10460403
112249,0.7956165
112250,0.05473857
112251,0.13190049
112252,0.052256864
112253,0.5706116
112254,0.09185398
112255,0.08992004
112256,0.17760687
112257,0.16637972
112258,0.26153916
112259,0.08374401
112260,0.083745986
112261,0.27112582
112262,0.047232296
112263,0.10780347
112264,0.4184958
112265,0.064307556
112266,0.07021514
112267,0.12984386
112268,0.12232956
112269,0.15766762
112270,0.053765353
112271,0.095768444
112272,0.7164135
112273,0.35618478
112274,0.056253064
112275,0.70476925
112276,0.260158
112277,0.16850777
112278,0.84979135
112279,0.06588991
112280,0.13309924
112281,0.19421493
112282,0.1116612
112283,0.09751208
112284,0.64667606
112285,0.79549426
112286,0.7817627
112287,0.04807599
112288,0.38731834
112289,0.05591924
112290,0.65315145
112291,0.11599279
112292,0.33251235
112293,0.159132
112294,0.21469918
112295,0.3343896
112296,0.11675805
112297,0.5082784
112298,0.5695929
112299,0.15254742
112300,0.063119456
112301,0.044231445
112302,0.21036895
112303,0.2843822
112304,0.32047296
112305,0.095496014
112306,0.10594051
112307,0.21000597
112308,0.10513765
112309,0.05867001
112310,0.0429453
112311,0.3158822
112312,0.12280732
112313,0.74544704
112314,0.062345337
112315,0.119756915
112316,0.19495364
112317,0.2543606
112318,0.25195006
112319,0.075495
112320,0.057253152
112321,0.379594
112322,0.068900116
112323,0.39796346
112324,0.46558517
112325,0.16128959
112326,0.1584508
112327,0.12602317
112328,0.81525403
112329,0.12948851
112330,0.10187589
112331,0.42433366
112332,0.26060843
112333,0.23750542
112334,0.10236371
112335,0.17414473
112336,0.23745154
112337,0.7213948
112338,0.45027047
112339,0.26285344
112340,0.07986453
112341,0.2953358
112342,0.32346258
112343,0.22302298
112344,0.06397317
112345,0.056162495
112346,0.19480935
112347,0.2812431
112348,0.09506134
112349,0.095363654
112350,0.3306425
112351,0.6464113
112352,0.5094694
112353,0.19822137
112354,0.3066869
112355,0.21039507
112356,0.55729157
112357,0.1436525
112358,0.39484042
112359,0.053207792
112360,0.076970726
112361,0.22255228
112362,0.056197133
112363,0.09589308
112364,0.33970955
112365,0.113371834
112366,0.054702178
112367,0.09430317
112368,0.115143456
112369,0.07367607
112370,0.3285577
112371,0.10368103
112372,0.4612849
112373,0.07506966
112374,0.060498632
112375,0.089147955
112376,0.05049493
112377,0.3531993
112378,0.080420494
112379,0.78898865
112380,0.114745356
112381,0.13213123
112382,0.4418592
112383,0.06720238
112384,0.24055828
112385,0.18335588
112386,0.093395524
112387,0.06026369
112388,0.06785419
112389,0.050860424
112390,0.09350162
112391,0.4088037
112392,0.07319697
112393,0.21474443
112394,0.27690718
112395,0.20331319
112396,0.14323652
112397,0.21211147
112398,0.040554743
112399,0.56942004
112400,0.12233823
112401,0.05478663
112402,0.083981626
112403,0.17914657
112404,0.22167112
112405,0.15200737
112406,0.28599134
112407,0.15077528
112408,0.10758077
112409,0.11427127
112410,0.10406734
112411,0.11833457
112412,0.18284531
112413,0.101058364
112414,0.047735568
112415,0.74720305
112416,0.2245678
112417,0.47434396
112418,0.06887824
112419,0.0992226
112420,0.07660745
112421,0.32642642
112422,0.59790933
112423,0.08659652
112424,0.12870833
112425,0.65711313
112426,0.8243658
112427,0.24121942
112428,0.124272875
112429,0.09355245
112430,0.11895295
112431,0.13610022
112432,0.062478967
112433,0.059967276
112434,0.14493135
112435,0.3754475
112436,0.10928021
112437,0.12942585
112438,0.06413624
112439,0.054535933
112440,0.11566716
112441,0.32523528
112442,0.17709586
112443,0.076951
112444,0.11137564
112445,0.62011254
112446,0.044596355
112447,0.13351277
112448,0.19661532
112449,0.10259203
112450,0.3928756
112451,0.3109108
112452,0.30817792
112453,0.1262922
112454,0.08583121
112455,0.05659161
112456,0.076979585
112457,0.074179366
112458,0.059612878
112459,0.35871336
112460,0.39393708
112461,0.06165422
112462,0.14463764
112463,0.39664894
112464,0.80850554
112465,0.22270851
112466,0.26759312
112467,0.09536286
112468,0.09647503
112469,0.19784698
112470,0.13150539
112471,0.4314532
112472,0.17098886
112473,0.17567772
112474,0.032247875
112475,0.1799318
112476,0.7381414
112477,0.11445495
112478,0.062345337
112479,0.089773074
112480,0.33580208
112481,0.039792225
112482,0.30305514
112483,0.10650096
112484,0.060771648
112485,0.12820959
112486,0.07598802
112487,0.105105765
112488,0.41289112
112489,0.359753
112490,0.056991566
112491,0.0873085
112492,0.31631508
112493,0.3006029
112494,0.43935248
112495,0.8054464
112496,0.052753884
112497,0.048972625
112498,0.12148712
112499,0.07480906
112500,0.1631802
112501,0.04631877
112502,0.70140976
112503,0.6089186
112504,0.067539915
112505,0.15736511
112506,0.103200644
112507,0.061354075
112508,0.05370767
112509,0.19841278
112510,0.05278378
112511,0.34785923
112512,0.23596832
112513,0.11533508
112514,0.12704077
112515,0.16928746
