id,is_iceberg
daa3d1e9,0.5974865
23cad3ed,0.52069205
dc8fd92d,0.51609176
994a2787,0.51224065
5009ce8c,0.5258842
95ba90c7,0.07522514
bb176f20,0.96078014
57ccd603,0.58238655
c3767f5b,0.57106113
076492b4,0.59108984
68864007,0.59859216
fb124dd7,0.57527643
c59fbfc0,1.9742849e-30
ddce9f51,0.58346105
c459dbf6,0.5867348
1a39b44e,0.5799748
a31f8519,0.053004015
29ff4d55,0.374603
c0a87a44,0.59264725
aa07ea34,2.475592e-10
ed7b77f3,0.5894857
ccb10918,0.73410505
aba1f2cc,0.5075534
0c4b7ce6,0.51985323
26a29fae,2.9898446e-32
6a1a9b91,0.5246836
fda0d9b3,0.39829534
2f7da2f9,0.5904388
948317c5,0.5998317
df315de0,0.5143263
51762e5e,0.5829001
9be1f9d4,0.59196246
b20f16ca,0.5936345
24f677ab,0.579368
19d36f67,1.9209861e-32
db098e36,0.59126717
3ab323b5,0.5045783
db204654,0.5878055
f0b7c362,0.5876537
9c36083a,0.5449815
00247e48,0.23446473
99064331,0.069419615
fb023b97,0.5605461
834a13a2,0.53479767
b4fb7c3b,0.5671833
cccc91e5,0.59310794
e777f5c4,4.853968e-10
8a367850,0.21211426
01aee49b,0.5606517
09a3f3cb,0.58394015
b7837a99,0.5257428
0e5c18fe,0.18884756
433d92a6,0.47081563
d8c1c90e,0.5634591
5cf350ea,0.588423
9e6adfeb,0.593349
398c373b,0.2286347
8e1cb96b,0.5246388
c0ab7de5,0.61797374
b7519f43,0.595229
54d7929f,5.8915395e-23
222a4407,0.59339625
4cd8d439,0.5814453
ac31d9e4,0.5823891
0c51475f,0.75686586
926b4b5d,0.50769335
3072aeb4,0.5568667
5508aabc,0.00015485696
7ff080c1,0.53405875
c8137158,0.58492446
73f4c54a,0.5851813
0ab19c8d,0.5924907
57c090c7,0.5928934
b3f4d7c8,0.56723166
d4a81cf9,0.5892482
497c4ff8,0.59900486
8949311b,0.5102704
d4f17d1d,0.5718549
cbd015d6,8.0864176e-10
4ff7d773,0.5450575
5950d2f6,0.60871655
f0b4c564,0.5822409
4727e088,0.5859632
2c9b195c,0.5922793
04c441b0,0.59425676
9f1e2246,0.5924495
3bf56119,0.56999236
385033f6,0.58790934
1e14e9eb,0.57732594
4ec14d05,0.35334253
d16ffa50,0.58329904
6f2147d7,0.5648034
13540275,0.54521066
280aaa6c,0.575706
63d6fcf6,0.5880028
e1130afc,0.5935158
8915b349,0.58468795
02cb6179,0.53936577
816084ef,0.5898549
e83e27ef,0.5578401
9928b6cb,0.60250807
398c44d5,0.60035
4e9944c8,0.5824469
ade738c7,0.52368313
df106f1f,0.5881398
707c42f2,3.2904822e-08
c7d6c968,0.5889251
2f62a2d3,5.640968e-17
58a62136,0.56085217
8e16308d,0.00058140745
10d97d10,0.5929848
862a2dd5,0.5951496
45d7cd09,0.5810682
daef67d6,0.50130683
40b9f916,0.4566431
c17dc729,0.58432543
d008e04f,0.5285377
a5a6fe15,0.58687377
e9ce7834,0.00073378294
518a5aeb,0.52611697
fd6e49ab,0.6090685
35ef2d54,0.5921232
be1f3e73,0.56459194
013825b7,0.5913242
c48b752b,0.55575746
a0f39ace,0.57730925
800aff52,0.5883621
e0eb259a,0.36689797
404bdcc5,0.59663093
9be770cc,0.47262788
e002bdfa,0.527038
511f8764,0.58471125
d41e40d8,0.5972028
ff846aa6,0.59197795
c261a419,0.5768646
c3358fec,0.59142584
62972972,0.6903422
3f15e6a3,0.50648004
f239dd72,0.5938693
e9d815ef,0.5937753
568085b5,0.007967066
80708782,0.5300912
a578b01b,0.53344214
04b81012,0.5826696
3fbd3a3e,0.7682027
536bc047,0.53441477
6905e82d,0.5647086
352b0ab0,0.59015864
205506f4,0.87523687
b4075da1,1.9213837e-30
0132c59d,0.58859336
5c471255,0.5228185
b9ee0383,0.50818026
aee38fe1,0.8240153
93eda776,0.00047737831
d65ee363,0.58201915
7e6785d9,0.5301301
c006cf82,0.60014427
197f9050,0.51346904
efce51fc,0.5528965
d8dd1b33,0.59990436
ca5bae71,0.5741438
66eba58c,0.5468719
e080fee1,0.6024336
9626a2b5,0.59737605
c0298b7d,0.53991807
80f17a8d,0.5906868
fefe71e5,0.528819
92a45990,0.53172714
8e922071,0.59607875
d5952199,0.031100374
3c56cf59,0.59695953
5b677f30,0.53281975
70986e85,0.5932819
ee110bda,0.59199756
e7b4d317,0.5961166
f59f29f5,0.5774072
3d1e179e,0.56375456
4e9c76d9,0.5904159
5b5d407e,3.2251988e-21
bb4d8184,0.5893935
5f5ad493,0.60002565
a304ae2e,6.3906286e-13
ac337f79,0.55023265
e00e495a,0.5687419
71477bcf,0.5905128
22ed2916,0.5735633
05fdb1ce,1.768253e-15
4c5e56dd,0.52999556
fab2df1f,2.0538396e-08
afe6a1d1,0.5760271
fa03ba13,0.59317386
663dd2bf,0.5716558
5d3aa488,0.44738707
11d63814,0.62230545
11ac5623,0.586014
dd28b028,0.5958831
bf244975,0.5965996
6a2fe659,0.00066364044
bd689e7a,0.5921467
a7b21484,0.5879602
06626706,0.78511083
2fcb2613,0.5824838
1ee7f506,0.586791
c462096f,0.5894377
59b91711,0.59099185
148ad313,0.5675988
a04c148d,0.5913731
142d14f3,0.5584078
0dccef06,0.5973257
bf9dea3e,0.53113776
121ec728,0.99102134
25ea1800,0.40366557
024bed49,0.98032963
771a9bc9,0.5923717
8b2562e0,0.56361437
fefe0db6,0.517444
a6cc8fa1,0.5909308
fe33ce5b,0.59198815
c11a6fd5,0.51313865
69152132,0.58033556
dd54beb5,0.5232344
46d8944e,0.00351374
f278cc6a,0.5843533
9cba91e4,0.45807227
37e80ad8,0.5943221
6247d06a,0.588133
0bb564ea,0.5937257
f8802638,0.5878164
cb77c1d4,0.5891875
edcad79c,0.5790334
ade84952,0.6005443
e9a4a8f7,0.08482178
8c3c9c0b,0.010160749
c105af7a,0.58931524
64a96816,0.5683716
d435722b,0.49125513
f8c2c17d,0.57787085
30b0c5a1,0.5846615
a241eee2,0.55888474
577af3a1,0.592658
b1e49a9f,0.5749612
49eff60f,0.58816254
171ffc36,0.7837619
2dbb2931,0.5864594
851f9ad8,4.5116903e-06
ef787241,0.52752733
3ed46d9b,0.56641835
61a96458,0.5836351
a0eb8b65,0.59087473
8058e7e7,0.5769768
5d0969c3,0.536598
06dc5d13,0.5110337
614d8fdf,0.57046586
068ace8d,0.5312069
55bd7491,0.53788835
59db8d78,0.641968
ee9ba395,0.58349895
3833c332,3.9386263e-12
f9c56480,0.5858483
35041821,0.27102086
67426d52,0.58888245
f2eba496,3.4722294e-11
cfc6b272,0.58736575
be6e6157,0.56212807
060762c6,0.5939732
28e5c819,0.5853573
165b73a3,0.58991444
1a16ebf2,0.60364735
c76353ea,0.5920943
c56aab52,0.58653283
19ba105e,0.6056283
4ccf1d67,0.6049713
d3f00ca5,0.517079
dc366696,0.54462224
11ddfec4,0.5903476
71036847,0.0
9108a260,0.44866735
812d2c7d,0.655039
601d54b4,0.9135426
2a21ddce,0.592615
e03f632f,8.394051e-19
27c1c4f4,1.8820297e-06
9929fc67,0.59142023
cc5b496e,0.3594501
9ec5c0b5,0.49841347
5fa292a8,0.5881279
d0e35d53,0.5951988
cfc89ddf,0.5998997
fd3916f4,0.58468443
019ab715,2.3333614e-21
d0a7830b,0.584599
2e1acd63,0.55125266
c5810152,0.5397407
8dae1e77,0.5819009
afe44c59,0.59094846
ac640b5a,0.5899008
5c47f5bc,0.69200516
2e5e1053,0.069449104
e30d5450,0.5901114
0de92cf0,0.5305283
e97daf2c,0.5894445
5bcc2bf5,0.0
d347d81e,0.52300775
2799f5cd,0.59053063
ce4b96f7,8.900158e-12
a6365299,0.58146846
6eb86fb2,0.39808187
d1384eb4,0.5925883
66c3ab6a,0.59389365
9be981c9,0.5356854
e5fc3dd4,0.59243596
fd3f01fc,0.5207468
5fbb0aa0,0.52662855
6968f510,0.5208585
7509aad8,0.54133815
9cf9c8ce,0.5982944
157c589d,0.52858406
fcc51d2f,0.5940102
6852ee69,0.56331146
8a388b27,0.5923258
e3b1fdd6,0.588066
1d644f91,0.5671213
893a7d79,0.5848923
9ef2d53f,0.43699166
eaea1243,0.6682642
2d210670,5.029352e-16
b04329c3,0.58506256
1d88e97d,0.58649915
e5c8ae65,0.581723
841810cd,0.8746156
187a1e4b,0.59004396
24f8bc83,0.5937951
071678c5,0.58529484
3121517d,0.5847972
62db6263,4.8821308e-17
4b6fe0a5,0.5694745
016588cd,0.5297944
e47db8cd,0.4396441
6009575c,0.5925643
59d093d3,0.59183663
b3edce17,0.64134604
77cb2808,0.51185256
b318189f,0.5926187
eb804bc3,0.5976568
27af98c1,0.59605217
75bbd171,0.5480495
26a7450a,0.58975327
9f96c645,2.4809362e-19
f295285a,0.58823526
1861ae59,0.40728307
320e2661,0.009300439
48b64c84,0.53913534
596115ad,0.5869003
24c5d2ad,0.5892692
513481e4,0.5856338
679ca3d6,0.5672625
550511fc,0.5912
33ad621e,0.5873702
a7cd4c8b,0.5353845
942ce002,0.5895729
4a33d600,0.5593063
52512da4,0.624838
199d9dd5,0.14637788
910c7a11,0.5801695
2dc4b47e,0.06743156
067c0baa,0.59479874
66ec0485,0.33041415
93e203f1,0.5792063
1eae71e0,0.54588836
9a320603,1.1525836e-11
97c75edc,0.51386505
e3a3993c,0.5965566
03647606,0.5868149
b5758e75,0.6001436
cb341897,0.14769031
80a1d2ad,0.6021344
f2afc45e,0.5036123
e2e037d3,0.5895527
d8513bb1,0.52833223
2bb05740,0.524256
568eee1e,0.5326768
48073219,0.53899753
52770a14,0.599042
bb78aa77,0.59140676
d2041d74,0.53580093
0c650b7b,0.528015
3ed634b4,0.5332546
4e7ef4d3,0.16730057
dc676914,0.07314996
9ef182ba,0.53123367
19456254,0.59790516
45c7e999,0.5930833
1e5f187e,0.5771317
8372c5dc,0.5902664
0a113574,0.5961375
22ac144f,0.59393084
82a0baaa,0.5829956
fb9c0a38,0.5359232
586d1724,0.40740103
42491e8b,0.5954412
32d8d667,0.59751135
2d658824,0.51922673
79e58200,0.5886271
50e426df,0.5259594
71d908c0,0.57530767
1f275072,0.14367452
a1bb2901,0.55141026
6c99ed0b,0.58764946
d8216f4c,0.59508586
ebb34ef7,0.07673517
0a71e0d1,0.37352532
3bebe07a,0.52996993
0de67b1a,0.5816364
7409fd1a,0.58421093
1e27c8fd,3.9553143e-17
65cfde78,0.5623208
ab7841b4,0.60319054
f5064f4e,0.5817834
57457484,0.43194675
5492eb34,0.7889091
78dfcd52,0.52149254
7dcfa04d,0.52904344
0f7ccad8,0.5911307
730b2296,0.5946642
c1f05b03,0.5738912
265ced3a,0.59552574
92f976d4,0.5444494
2ac16805,0.8946318
b2de0386,0.59559906
898f0d27,0.5423856
b6d290df,0.5975931
64bc67c4,0.5777029
e54ee68e,0.9895483
5f14e447,0.5351461
9c736f77,0.5328437
328fd096,0.5832469
e8e9dfc3,0.5935966
a3a85eeb,0.5866134
d4b96d3f,0.58018667
bb255043,0.5843606
8696136a,0.54830337
be23ea08,0.59100235
777d00a2,0.59767586
bc8d3476,0.5829503
f6f8857d,0.5880505
c57f13ef,0.5043066
7aa6b7a3,0.58367807
512c569c,0.5839557
48b1c243,0.5935559
75ff94ee,0.05667761
c60f051c,0.6280976
032b1bda,0.54837847
77531032,0.5831092
06210232,0.59216017
d7418c1f,0.5804627
e2e957ba,0.5523632
566b0a76,0.48016307
7c6691b5,0.57579863
990a0ecd,0.632183
16914cc9,0.50425994
e78a6709,0.5807355
98aa34a8,0.54639804
1908cc60,0.58736736
81946709,0.68353575
2fd07377,0.5534659
d5c0e0d7,0.58971596
58ec0c92,0.5914291
3aeb362f,0.5950231
147d59ab,0.5165808
e0829262,0.578442
8b86d83e,0.5978287
9a350af0,0.5370325
aba1b542,5.7208155e-05
b0112ad5,5.0307228e-20
4ea094c0,0.08577926
74964450,0.5978262
e4a06bc9,0.47143385
245ef22c,0.5926451
828460e1,0.59393907
fcbdad05,0.9489513
50ff69e1,0.5961878
28cf2057,0.4137702
8ede8c69,0.5187474
323458ef,0.58876294
3c002c59,0.52793425
24e5b88f,0.55036145
a09d9139,0.54333
d0b1be68,0.5875681
bcd22f87,0.35382375
f90b1c41,0.8246672
f14f533a,0.18432477
acfaa4ff,0.57911265
78e7617b,0.59856033
febe6575,2.9645276e-26
5cd96fb8,0.58770275
88027f9c,0.5938374
388dd3bb,0.5586418
8e6cf4d3,0.5339558
0b2daf85,0.18924285
63f51c56,0.57527715
5b6305ad,0.5603019
241c50cb,5.4126815e-13
495a6ed2,0.47953415
b04bf998,0.7552604
c55e7096,0.51626533
2c9d1b48,3.1444407e-14
e20a003b,0.5792196
33725817,0.57796013
fe05fc09,0.5467402
b9022c8f,0.5844633
b5abb620,0.5551452
e62b3eb0,0.5939143
95812205,0.5891906
209f8e41,0.0
9bb3cd44,0.5900825
86bf6810,0.595483
919cb6af,0.5983252
8cabc104,0.58944917
ca5fec7b,0.6981101
01e7f145,0.562987
d2826f8e,0.557676
e584f028,0.58023626
4bdcb525,0.57652307
6b2bc3e9,0.579396
7a523e74,0.11533827
1c3a420c,0.5961577
8b383772,0.46537668
c420c42d,0.6800567
f0326766,0.59442765
d67ae313,0.5642766
7a00e52a,0.5909836
fd60ce30,0.5205095
d0de0afb,0.58099866
5dab3243,0.5450171
e82b326f,0.5931331
96ca682f,0.6931742
e7ba2cd2,0.59637934
47f2fbed,0.54587257
faac6b8d,0.5853919
2eb785f3,0.5880295
95f440be,0.6598391
e735e243,0.52112865
bd83f233,0.5901255
e2315156,0.6008904
07945467,0.0
256daf6a,0.5242478
70801a8b,0.68866295
518578cb,0.91540825
5e630a80,0.57982856
b2df2187,0.5542435
ff32d7dd,0.52363414
5144d458,0.95167327
f9f973c1,0.5820203
ac65b2c5,0.54177845
e5cece41,0.29974735
cc9ca990,0.5932031
2b771726,0.45716298
fcea895a,0.56990737
fd477a03,0.5868705
4aa26de8,0.9556768
9a842704,0.5220642
b1bb19c4,0.091079414
fc46a862,0.0
e43d659f,0.5710641
f344be4c,0.00014940454
31671342,0.5414623
4d67ed4e,0.5822882
1dd1c8e2,0.56661606
ab08e37e,0.592526
c2924cd3,0.5827619
fde48cdb,0.083958
3c7c170d,0.59194344
ebeedf33,0.5863236
6235d8b4,0.5727351
73a8162b,0.5944986
b37e2349,0.58942944
0dbc58b1,0.44799018
14741b3d,0.5853772
fe1f82c2,0.5349433
9a75c053,0.5911419
581d8a32,0.0002010586
eedeabd8,0.5847183
2208fecd,3.2002294e-09
b68c71e6,0.5666422
dea2cdb7,0.59396785
ff3401e1,3.271961e-17
5ccfa32c,0.59270364
15370256,0.67529935
d81a82c6,0.59603435
c78671c6,0.5960249
7fbf3fc8,0.5924648
de8159e7,0.54050756
efcca249,0.8856153
c3cdfd7c,0.5037774
1fbae11c,0.5841026
a78197b9,0.58565897
9510487f,0.45009148
11f770cd,0.553449
d2401c84,0.46352276
781d4a78,0.5492535
236f4be5,0.5899864
df56ab4b,0.54147696
ea825acf,0.6504004
cf992e29,3.8138034e-11
66750962,0.58311576
fa423857,0.5888617
d6889deb,0.522689
e62ff090,0.45296845
47acfd80,0.38388282
b9f5efc5,0.008700824
1a2a1f7f,4.9963984e-18
e8067065,0.5129587
db61755b,0.59272957
c97e4c01,0.56720936
02538d0d,0.5897113
9930fe8b,0.38090062
1e053314,0.587535
247e0650,0.014522852
a4eb05bf,0.9846373
66ea133d,0.50938463
3220362c,0.5981713
67162075,3.0501533e-05
5af75025,0.52475834
5dd87bb9,0.5892911
010dc181,0.53880745
40dbd0a9,0.5884477
0c10fd9e,0.5534538
39c38975,0.46183336
20f60e12,0.59040815
4fb6e67f,0.9523862
d7d3e9fa,0.58898944
787d0e9a,8.3575276e-07
7d92a013,5.3257303e-08
65f79253,0.0537092
a20dfd11,0.5394154
c04f50a0,0.58859956
a007e147,0.5388021
80e35877,0.59130293
e3631e6a,0.5543534
684fd7ec,0.43686643
9dbdb2b8,0.5559763
1768e4bb,0.5966294
d84884d6,0.53530794
838a14ae,0.5938512
6e007f95,0.5888167
6e0c3725,0.5446686
d4c5252a,0.47992143
209cba64,0.5657289
1df44a05,0.5915917
d925c0cc,0.59656173
85981d62,5.8443412e-08
18b93e7f,0.628262
4936bb64,0.549784
d57686b7,0.5289287
0d6d23b5,0.5400653
3859bfa4,0.5144272
2cfddca9,0.5589235
32eebbf8,0.5434267
79c40371,0.5799122
f7f432f6,0.28080642
d50e3a56,0.5820965
b63bbdee,0.58961016
de327375,0.5941543
43a0d395,0.5781986
db465006,0.5988121
44809656,0.33011842
3c72f288,0.5928947
3f449132,0.5832367
ec5d4a58,0.4912014
49d62856,0.5516074
b80fb15c,0.6744089
368e304e,0.5295776
f19bdd74,0.11546304
b55e823c,0.58153236
89dd11b9,0.2592785
4286352d,0.010057115
4b10a9dc,0.25374615
3bdbb13c,0.93360126
7e9f355f,0.8244348
f420301b,0.5064533
4e3c03ff,0.5019682
3227e0ba,0.585458
d12d7771,0.5929577
6616970c,0.56317157
186ea788,0.49266413
42867a33,0.5270311
7ed03e02,0.5300511
f24ce309,0.0027308578
18d7021a,0.15536085
9a18807f,0.49267524
a94b079b,0.5383953
255c4f02,0.52100587
93ba10ba,0.55922914
95567789,0.589011
bb09a45b,1.4719596e-08
a972a7db,0.5978124
2bd5da67,0.8685448
7a43c51d,0.5832233
29adcf10,0.3396887
6742855f,0.5244818
d20e49b2,0.5968932
9f81771e,0.4913159
de27fefb,0.5256181
d18f6f0e,0.5902318
69973737,0.94961596
76509472,0.31103098
57157f35,0.5660096
72f5cc06,0.59110314
19982389,0.58163655
4ed21d3b,0.56568265
5a0ca890,0.5855993
65ea29c4,0.74912226
b4f11fb6,0.52565336
8836e0c8,0.7836704
30456db6,0.58534056
19174e69,0.5942184
8baa045a,0.5816647
bfc86919,0.89817226
2f93bac6,0.5404781
c44960f2,0.58131814
b660e80e,0.7396755
76411374,0.5886529
839bbcfe,0.56497055
bc8c483e,4.0393654e-15
d9577013,0.58791596
b47fc3d2,0.51539826
a57ef2a1,0.5664189
d6908d52,0.55606645
99814ee7,0.56432116
0b6c4509,0.5880634
095f1797,0.5936019
7dd828c0,0.5789096
764b4e82,2.6549683e-30
91ef8a0c,0.78802234
a91ee052,0.7722374
a01318ab,0.55320764
325ad084,0.59150136
2ceb258a,0.5964033
a969eea6,0.96250576
1a538ed3,0.52701014
65e14f46,0.5883001
77c165c3,0.21788706
14c60c1d,0.59018415
630360e8,0.5658788
8d7026fa,0.59051776
13964a63,0.5830226
d0155b0f,0.65764123
46afff48,0.555711
4868f534,0.5819549
26743a5c,0.5806426
ad50aaf3,0.53288656
89cc4fce,0.47144768
715785e6,0.5908878
3d28a858,0.58689874
ba36851a,0.59906316
51ecc6ab,0.5540467
b1ec4727,0.58769375
040c5d78,0.048528545
a8a77c55,0.53412354
32f51fe6,1.430137e-05
8ef7a06b,6.0614536e-09
838fafac,0.55910397
7d0b89b1,0.5966637
7d9636c4,0.5882361
8d37529b,0.74556184
5fd612ad,0.6409477
323ca98d,0.5880916
842d7d88,0.5898478
c7529197,0.5954254
3235b7ca,0.5934884
2436a25b,0.5978679
e6d8d670,0.4935755
1c5a5a1f,0.29035196
1c1d6c80,0.54135394
9579aa49,0.5299363
aeb95ac9,0.52925086
db172beb,2.0693558e-05
ae2a516d,1.8738212e-14
63e579b1,0.5835033
a49b42ff,0.5879403
99fb914f,0.546341
d86b48d1,0.15141638
6bca064a,0.56787866
d3bc5515,0.529096
ded30e1d,0.5658498
d88e4b44,0.54276735
6f688a3c,0.5970055
a98dcb63,0.79647315
6d9d1eca,0.5900146
51924408,0.582312
a8f910bb,0.52435756
7f12814f,0.57481724
cdcdc401,0.586334
5dea100e,0.5797387
04738deb,0.0019619835
e4064b10,0.5204608
c84df9ea,0.58890504
ba8130e2,2.225606e-06
7535f0cd,0.5793256
c915f66c,0.58674157
f0c360e7,1.2280256e-06
fed2396a,0.58562046
5d58a277,0.81890285
21279402,0.5932929
873d8adc,0.57910925
2fb68d77,0.5892683
8fb1a67b,0.5935772
fe8c6150,0.36365074
c00db5d4,0.5900011
2e3a38d3,0.53461695
38464042,0.57664096
58d4e224,0.50174564
a7bfbc2a,0.59388775
9cdcf947,0.57512325
6c610fd4,0.57821184
50fd58f2,0.5939539
b093a813,0.6038251
28f4e51e,0.59053075
2d01ecdc,0.58731264
290992c4,0.58703125
e0f83a9b,0.69724643
7cdbe05e,0.5868362
2a33464b,0.59012973
84521f2c,0.585512
a1d7e535,1.8029301e-29
f77a2b74,0.3528796
f2c5216a,0.58177936
b516302a,0.58995354
564266ec,0.5893729
56d23ee0,0.5959685
8c9971b5,0.7093117
fe75e357,0.58623815
cfab3237,1.13660114e-07
f7258c56,0.58157414
e79cb5cf,0.5921796
efbb58a0,0.59588265
ff8d6575,0.5897813
cf6d0221,0.59647125
b057a3cf,0.5779786
d7aa3d66,0.54411125
db1b3f2d,0.586171
9cfd7cd3,0.58918643
0dc59065,0.37395528
f2742949,0.54479337
cfa8905d,0.2287837
6bc7bb68,0.5754505
df228195,0.5815061
92b3fd07,0.59022486
99181903,0.5828292
17b47421,0.77506435
54c58af0,0.57554555
c533141a,1.804627e-17
3a89f639,0.0005383649
2b9438cd,0.8717404
de0fc4ea,0.5886841
d0b4812d,0.56845206
5ab3daa8,0.6933861
3a205fb9,0.59285843
81d06d13,0.5674065
5b155890,0.5164597
b7332f47,0.5901026
13a49895,0.4469443
a9dcaf7e,0.6501543
daccb199,0.5882449
0a31aaec,0.5837442
effc32ab,0.5912347
b9b1d1ae,0.5909143
837567b0,0.0568443
76364052,0.5395239
614324a1,0.5272275
3b20239f,0.58633816
49054d2e,0.11843181
59eea5d5,0.68067616
eaa8408c,0.5937439
3b3369f8,0.5634124
06f7cf48,4.742801e-25
99cae923,0.037710622
c2b732c8,0.4725526
5652b0eb,0.57123333
033f2509,0.586039
d32b7520,0.5718386
86bfefc7,0.5074323
3279d1d5,0.5975237
22221e9d,0.6007182
9bdc1896,0.5935538
49fa8e72,0.59032136
d911954a,0.38606724
16fcc6f5,0.5871231
b5e8f248,0.5891151
10f410ba,0.53867733
fb702ee7,0.58731824
a162448e,0.66164625
2e757023,0.5971852
877bcc05,0.5907143
0dfcd873,0.52783716
c4e06675,0.56848556
a1c03878,0.5209606
d187d757,0.56412387
967875e8,0.5454407
7fe478cb,0.59740806
d43aa540,0.5067041
964acdef,0.590929
d7ecc1b7,0.52204114
a5b32893,0.5904451
5b68a817,0.58096385
8f374224,0.5893883
8deced1c,0.5248658
c5959db1,0.57531387
d3c61d2b,0.117437266
f4cb6420,0.55993164
18b8670f,0.5363625
777d03d6,0.52487963
57b18759,0.56664854
4843496a,0.5872569
6156c963,0.5807417
73165630,0.5890143
53c49cf8,0.33097625
1f2e9806,0.03004211
5addc113,0.56639355
35d2fbc5,0.5176352
3a451e5b,0.57275134
59b9eb6e,0.54412526
f8669a86,0.5917504
fa3ff835,0.541228
6e7e427b,0.6052419
8b05e1a1,0.5951068
ad3727d3,0.5878455
8965e560,0.5692522
821e0c31,0.001043051
2b33b417,0.58620864
acc4dd50,0.587593
4a0a5cd5,0.5913094
21aa40fc,0.5959769
1d91bf6e,0.54899865
923910f8,0.042959806
54c012c3,0.59157634
00d366d6,0.59705216
278627ff,0.5974673
1372a58e,0.009179683
4b4247a5,0.58853656
0c496d3a,0.5911977
d6774ba7,0.5738589
814bc35f,0.59290767
36497217,0.5586893
c9a9bb5b,0.9957283
ac07e085,0.584782
f806ebf1,0.55349356
bd9dd604,2.2448256e-05
3679bbf9,0.5868192
db1343a0,0.52648
679dd63b,0.53419083
43eebf55,0.687516
74e2d160,0.5304759
e09bc632,0.5382366
1b2227be,0.56813174
989685c7,0.5921192
05ba66d2,0.5911338
ed366c4e,0.50449824
954f4238,0.5831368
21f4f395,0.5283355
127bda37,0.5695803
ca5c432e,4.1398616e-06
4429971a,0.5825379
a6179f95,0.35678634
d0d5165e,0.5920956
fe3f7d13,0.5124257
66be84a3,0.57022804
154d8985,0.00069557043
27260e05,0.59561676
6c37d4ca,0.49918824
69a6b224,0.000110418325
9d37a1ab,0.5823275
5998bcf9,0.4585002
1198c02c,0.6002378
9b7c82ed,0.8335221
4b335d8a,0.5918242
9655bde5,0.5673685
2df55cab,0.59288645
97c45082,0.59210485
a8ad8cd3,0.5897403
591b8504,0.58310133
4cfc4b39,0.5083335
cf87475a,0.5933271
ea222d2d,0.580824
f1266956,0.5815301
c3bf1074,0.5441174
92633d3e,0.60090566
bfe11458,0.55338734
f142d550,0.59506005
03942109,0.5772882
9381009e,0.5428729
db9508e8,0.58904535
dc61215b,0.83766454
d7b962ae,0.58714974
ac883af0,0.57412493
a18d0c4a,0.58698565
4b656126,0.592634
6adfd15a,0.58755577
5ebfa034,0.5868056
3363e0db,0.5807301
852a432a,0.596278
6fa80d7a,0.57723933
569c4651,0.59319407
57422abf,0.5469047
64c1438f,0.5880104
0f7a771a,0.5977001
cf68a502,0.58848566
ebc580bb,0.013376804
17d13500,0.5689321
f1565d79,0.5929937
e5ac1d27,0.58042943
62339204,0.58212584
49807b4a,0.5828795
8935c7e2,0.76353
a561f2b4,0.52773124
04387235,0.03800216
04aac344,0.0075555714
54063004,0.14427426
1b5e08dd,0.5043455
6968282d,0.58770216
281524f9,0.57905316
fd553fc8,0.5880542
e45f0b13,0.5160796
b34a4ca2,0.59339786
0dcd8be5,0.5933247
c90f547a,0.011950328
4c34de66,0.6007742
a47f4d0f,2.716349e-26
2a317a41,0.504529
b64c8598,0.58003145
2bdbb188,0.59460545
ccc89b62,0.5961765
645ba2a0,0.5888829
09e8a5e5,0.58898425
be3a1e7a,0.50387573
92d0180c,0.38610023
2e8ae485,0.42003095
007f8195,0.57617295
2bc2e785,0.5917004
baed3d4d,0.57592356
fe9848ab,0.5507101
426619f5,0.5263277
6d129e11,0.5901861
906e6124,0.499522
d96aba17,0.6274859
2d18a140,0.5750435
4b6c1a2b,0.51849824
da62caad,0.9503802
5a0cfeff,0.5955691
befbb68e,0.92956597
cad3b152,0.5696351
d79fa5f7,0.55555934
7462cddb,0.52453923
0097d47d,0.5940909
68d6335c,0.5608624
9f81549c,0.52090245
638d49b9,0.59256387
51a50ebd,0.58167917
95131535,0.65776134
3c470d57,0.5908229
845a97f7,0.59517634
feed4566,0.5840002
fb6a5915,5.617373e-08
4d47e42c,0.4995767
930bcf1b,0.591964
69aa8b45,0.57468605
14c07f0b,0.5894023
90e44340,0.5818131
1b8f6a9e,0.5948817
3552689b,8.529915e-05
087c5094,0.57926905
087e1232,0.5882531
321e2099,0.55053264
e08939b8,0.048559025
e624f417,0.51476073
93291138,0.5931982
9c3c7962,0.5953005
56c42675,0.539936
736c4009,0.58679026
6a203662,0.5881815
7e4ad586,0.9734037
3aa99a38,5.387474e-33
8c74137b,0.89790565
b4181d37,0.5988877
fc80eb35,0.5939517
64e1b981,0.59151685
1286ea75,0.86486566
7d276b6e,0.5922072
a386d706,0.5532152
ec149576,0.53591835
cd93b8c8,0.5634554
a534e7e7,0.5885728
ac9eb453,0.52718985
90076078,0.5789541
2cc7deb1,2.5187365e-19
8a1d8803,0.587507
ed549ef5,0.4645356
52f93bc4,0.51949054
87b26c7e,0.006091378
8b4b736a,0.58930707
51f1f1c1,0.5893182
7ccb045d,0.5345465
fc6879b6,0.59614635
af01f762,2.6907288e-09
95e519dd,0.5913495
7e83b19b,0.5880787
a14f35c8,0.5207448
a61cadc3,0.5853937
1b769b14,0.5217716
80c3cbdb,0.1953637
843612fe,4.5637408e-30
59fcb7e0,0.59687793
529593d3,0.5310391
5898a695,0.0059914407
081c5fef,0.59914356
517c5fab,0.16270734
4daf7af0,0.0012849895
85b02f43,0.5857861
