Id,Prediction
24848,2943343.06
24849,2539629.67
24850,5871891.19
24851,5754722.38
24852,4589558.9
24853,4668774.88
24854,3891643.7
24855,5970919.44
24856,5081694.89
24857,5093407.2
24858,3353547.99
24859,3307663.95
24860,3685020.58
24861,4524223.12
24862,3832668.14
24863,3800642.78
24864,3481106.18
24865,4941250.24
24866,5530474.16
24867,3878794.5
24868,4385795.09
24869,4616327.05
24870,4989468.85
24871,3756687.47
24872,4607487.45
24873,5622649.96
24874,4322303.71
24875,4577734.51
24876,3417798.43
24877,3494451.16
24878,4635604.94
24879,3384734.62
24880,3893216.66
24881,4201608.2
24882,4857673.72
24883,4156009.42
24884,3529327.83
24885,3829804.53
24886,4255347.35
24887,4817270.19
24888,5425653.75
24889,4985638.64
24890,4748965.94
24891,5564953.36
24892,4224166.6
24893,6895723.07
24894,4645485.95
24895,3349068.43
24896,4866702.26
24897,4506866.51
24898,3175492.11
24899,4807796.63
24900,4307959.54
24901,3862491.8
24902,5033938.88
24903,4384689.51
24904,4524707.23
24905,4371771.64
24906,4728559.94
24907,4229357.45
24908,4556622.11
24909,3860403.89
24910,4204873.95
24911,4635304.81
24912,3472211.38
24913,4545614.93
24914,3350453.22
24915,3131132.4
24916,5792481.72
24917,3959305.87
24918,5396216.73
24919,5095525.82
24920,6359683.44
24921,5443264.57
24922,5210833.98
24923,4638588.42
24924,5354694.79
24925,3043981.91
24926,4043005.75
24927,4786898.21
24928,5451923.64
24929,4798267.0
24930,4612138.69
24931,7231824.25
24932,5119402.71
24933,5788851.96
24934,4762181.78
24935,4999919.93
24936,4309462.45
24937,4355684.26
24938,5416353.8
24939,4909806.5
24940,4944594.08
24941,4932934.08
24942,5727735.69
24943,3241464.35
24944,4460795.69
24945,3359151.57
24946,3987309.52
24947,3741610.28
24948,5429741.0
24949,2117084.07
24950,2765860.89
24951,3749802.14
24952,3799064.53
24953,2925705.62
24954,5814923.61
24955,6589418.42
24956,3525186.64
24957,5920416.99
24958,5135836.08
24959,3776518.65
24960,4543383.11
24961,4228358.03
24962,3881894.0
24963,5549388.17
24964,5360299.77
24965,2393958.78
24966,3904772.5
24967,4555651.86
24968,4984904.56
24969,5541721.41
24970,4648686.45
24971,5974820.43
24972,3797143.19
24973,4658842.07
24974,5288741.94
24975,5454178.87
24976,4139777.01
24977,3588270.55
24978,3977445.39
24979,3774276.71
24980,3343463.56
24981,6661307.79
24982,4234988.77
24983,6023364.6
24984,5741948.9
24985,4330026.22
24986,3596367.77
24987,5141354.45
24988,4486221.04
24989,4317063.25
24990,4576375.48
24991,4422857.3
24992,5414166.06
24993,5697339.09
24994,4066924.41
24995,2680702.97
24996,4409286.11
24997,2273594.85
24998,4746093.45
24999,5313234.97
25000,5211512.06
25001,4310493.11
25002,3996375.22
25003,4392095.15
25004,4622461.15
25005,2875878.59
25006,5763989.44
25007,3619230.94
25008,3884198.47
25009,5527152.7
25010,5725831.14
25011,4085559.21
25012,4145272.02
25013,4093727.48
25014,4275923.55
25015,3441306.27
25016,5112109.17
25017,3966796.32
25018,5234940.08
25019,4731001.49
25020,2550729.51
25021,5850283.49
25022,4070357.35
25023,5125598.35
25024,4722456.28
25025,4819371.64
25026,4593663.05
25027,4139772.63
25028,4293334.28
25029,5822855.23
25030,3862392.2
25031,5441362.03
25032,5723538.6
25033,5447432.18
25034,5998162.78
25035,5041889.95
25036,3957533.97
25037,3353086.15
25038,3555558.34
25039,7244415.25
25040,4914210.19
25041,4186752.0
25042,5981634.57
25043,4456311.12
25044,4218826.53
25045,4834303.08
25046,3836785.57
25047,4268293.93
25048,3744112.6
25049,4963372.82
25050,5052605.24
25051,4283920.12
25052,4955074.82
25053,4142733.91
25054,3952448.41
25055,3905419.44
25056,2458303.64
25057,5620115.39
25058,3216454.34
25059,4328912.36
25060,3529592.58
25061,5181046.53
25062,3481663.6
25063,3866481.8
25064,5597512.5
25065,4727231.16
25066,4615804.11
25067,5012929.84
25068,5921136.92
25069,4719886.68
25070,5726897.72
25071,5875416.8
25072,4436355.15
25073,3665804.64
25074,3431542.01
25075,4745592.61
25076,4158867.91
25077,3764542.04
25078,5415302.59
25079,3934862.15
25080,2487842.08
25081,4543227.05
25082,2394794.4
25083,4792292.01
25084,4807670.66
25085,4374434.0
25086,5058796.21
25087,4303139.43
25088,4556995.19
25089,4228826.01
25090,4640836.74
25091,4770995.86
25092,4765014.05
25093,3425110.5
25094,3116037.87
25095,5405933.52
25096,4162466.91
25097,3539521.35
25098,5030935.14
25099,6024612.94
25100,5095894.91
25101,5240059.55
25102,5749106.31
25103,5671136.0
25104,4578567.98
25105,6026914.59
25106,5134287.96
25107,3767746.75
25108,4248458.52
25109,5050576.34
25110,3781674.89
25111,5970892.33
25112,4630229.59
25113,4014347.56
25114,3576126.91
25115,5500852.91
25116,5071424.23
25117,4705849.67
25118,4201188.91
25119,4737678.39
25120,3482497.08
25121,3962515.62
25122,4257784.51
25123,3853121.61
25124,3388523.31
25125,3052055.6
25126,5973713.01
25127,3380158.94
25128,6215253.87
25129,3827382.61
25130,3059805.7
25131,5366606.28
25132,4354252.59
25133,2900393.38
25134,4336961.66
25135,5098496.47
25136,6211206.16
25137,4169898.53
25138,3815469.84
25139,4545877.42
25140,5979132.48
25141,4718842.78
25142,4668832.53
25143,4435756.33
25144,4268237.97
25145,3529265.97
25146,3661943.78
25147,5320837.04
25148,3777011.33
25149,3853787.4
25150,4756088.38
25151,3830844.12
25152,4157621.52
25153,3936275.31
25154,4324585.59
25155,4249386.84
25156,6477153.41
25157,3244272.32
25158,6124367.61
25159,4422323.67
25160,4790773.07
25161,4972621.56
25162,4569369.61
25163,4416936.33
25164,4558644.88
25165,5448193.42
25166,4416787.67
25167,3060609.53
25168,3826179.97
25169,4717231.91
25170,4596975.89
25171,4369312.91
25172,4956636.23
25173,4094756.32
25174,4507073.07
25175,4651859.2
25176,3883562.48
25177,4661786.48
25178,3774049.51
25179,5220034.61
25180,3744239.76
25181,3832160.07
25182,5024520.14
25183,4280039.62
25184,5964323.07
25185,5094289.46
25186,3999030.06
25187,4391792.29
25188,5098591.1
25189,3998804.55
25190,3356832.69
25191,6340635.56
25192,4181711.41
25193,4142959.97
25194,4069255.17
25195,5919610.83
25196,4031366.6
25197,4216369.16
25198,3193017.1
25199,5849377.91
25200,5021129.4
25201,5070747.37
25202,4833094.16
25203,4533918.04
25204,6077312.64
25205,3634022.84
25206,3808564.93
25207,4269269.59
25208,1981177.21
25209,4965885.5
25210,6603132.98
25211,4347879.93
25212,5198203.94
25213,5025254.64
25214,5519783.01
25215,5010953.59
25216,4841301.22
25217,3159896.6
25218,3618358.27
25219,4838363.84
25220,5960391.41
25221,6084439.1
25222,4500824.96
25223,4801168.78
25224,4891220.55
25225,4905696.36
25226,3943594.41
25227,5017985.64
25228,3714918.0
25229,4017466.88
25230,4781815.53
25231,4292911.23
25232,5141105.82
25233,3525096.95
25234,3613703.35
25235,3437408.45
25236,3511960.88
25237,2628849.88
25238,4733895.88
25239,4226463.51
25240,3026653.65
25241,4040602.58
25242,4327273.53
25243,3693513.56
25244,4598305.23
25245,3481774.94
25246,5124763.84
25247,4704600.64
25248,3273581.96
25249,6028651.12
25250,2589066.74
25251,3423619.87
25252,5138211.4
25253,3434588.54
25254,4598081.68
25255,6763729.55
25256,4554126.23
25257,3006699.51
25258,5034067.02
25259,3407609.85
25260,3410528.87
25261,3433197.6
25262,3288305.6
25263,3666517.53
25264,3439877.25
25265,4291097.27
25266,5271675.93
25267,4956224.65
25268,5139403.23
25269,4330182.55
25270,4620136.8
25271,3695234.47
25272,5447142.16
25273,5708737.05
25274,3043574.66
25275,5294879.41
25276,3928764.01
25277,3919322.17
25278,3823766.83
25279,4779021.63
25280,6281370.33
25281,4457604.86
25282,2099844.04
25283,4432082.52
25284,4478331.0
25285,5050309.26
25286,5387950.55
25287,4345032.55
25288,4673777.89
25289,4443810.03
25290,5256987.39
25291,4273473.26
25292,4923597.54
25293,6352474.56
25294,4699042.89
25295,5467087.55
25296,4600222.21
25297,4859079.66
25298,3534315.76
25299,6867362.77
25300,2724620.35
25301,4905642.84
25302,7136469.85
25303,5088771.57
25304,4502757.6
25305,5033880.96
25306,4919273.54
25307,3071003.52
25308,4440240.6
25309,2392686.7
25310,5609060.24
25311,5653287.26
25312,3763569.94
25313,6001679.49
25314,2809951.96
25315,4499979.02
25316,3819212.7
25317,4206134.58
25318,4316935.56
25319,2160560.56
25320,3770238.57
25321,4588498.82
25322,5173696.79
25323,4996048.31
25324,4545669.37
25325,5529255.88
25326,5306361.11
25327,4817830.21
25328,4241291.77
25329,4790925.3
25330,3329248.36
25331,4746488.57
25332,4415483.91
25333,4826772.56
25334,4206030.49
25335,4367919.1
25336,4385809.63
25337,5088515.53
25338,4473876.79
25339,3616017.16
25340,3907380.59
25341,4224439.35
25342,4573537.64
25343,4822780.36
25344,4683696.84
25345,4532554.85
25346,4721922.3
25347,3231613.99
25348,3858036.85
25349,4320452.26
25350,5653698.94
25351,4317582.79
25352,5584960.73
25353,5753021.84
25354,4530275.78
25355,4804928.99
25356,5470927.56
25357,2688714.67
25358,4615582.84
25359,3116496.61
25360,4059856.9
25361,3655397.08
25362,3925788.52
25363,2476419.54
25364,4357082.39
25365,5007112.1
25366,3304824.25
25367,5681519.8
25368,2396497.11
25369,2953588.32
25370,3373318.39
25371,5255927.99
25372,4534029.33
25373,2689303.73
25374,4210582.33
25375,4978116.93
25376,4319648.23
25377,4373383.09
25378,4852825.19
25379,4775669.28
25380,2504210.72
25381,3791987.1
25382,2382592.55
25383,4708887.54
25384,3740624.02
25385,2314006.04
25386,4638350.28
25387,4209123.09
25388,4938895.9
25389,4803373.0
25390,3116931.3
25391,4008002.26
25392,4170242.51
25393,2351711.88
25394,4400541.13
25395,5581081.09
25396,4735688.01
25397,3532056.24
25398,3267038.94
25399,5188338.04
25400,4163288.55
25401,5903812.86
25402,4640996.39
25403,4682740.25
25404,3579493.93
25405,4103783.3
25406,4190688.15
25407,4592343.54
25408,4093066.05
25409,5465359.52
25410,4609227.1
25411,4480228.71
25412,4384401.01
25413,6425838.07
25414,4731009.7
25415,3262404.46
25416,3901423.38
25417,4013585.62
25418,4278110.7
25419,4831048.06
25420,4270367.64
25421,5085208.71
25422,5612895.74
25423,4083813.66
25424,4122023.77
25425,5732094.74
25426,5560423.27
25427,4167450.38
25428,3375502.47
25429,4909321.31
25430,5646085.28
25431,4088059.68
25432,5771710.22
25433,4250423.09
25434,3936612.67
25435,5499320.8
25436,3072426.08
25437,4824490.16
25438,3618735.07
25439,5372267.56
25440,5120951.31
25441,4959333.33
25442,4073818.85
25443,4604326.21
25444,4520354.91
25445,3988559.35
25446,3532779.22
25447,5744448.4
25448,4206216.98
25449,2821991.94
25450,3074209.35
25451,4353874.07
25452,3135948.54
25453,4848409.18
25454,3485449.85
25455,2997075.64
25456,5118704.67
25457,5411238.53
25458,4570418.47
25459,3925202.55
25460,4578104.85
25461,3581257.71
25462,5344187.78
25463,5104035.09
25464,5129494.15
25465,3401567.07
25466,2925960.52
25467,3666779.52
25468,4888212.6
25469,5659060.86
25470,4539670.56
25471,4193935.44
25472,3786683.17
25473,4437336.77
25474,6583809.14
25475,5267617.39
25476,4264585.9
25477,5501797.2
25478,4418221.62
25479,3033498.7
25480,3834500.97
25481,5320991.4
25482,4434694.96
25483,5390768.5
25484,4043465.79
25485,2936051.69
25486,3922481.34
25487,4225449.67
25488,4837116.69
25489,4071266.71
25490,5060562.16
25491,4002929.45
25492,3837750.67
25493,3456380.91
25494,3360161.14
25495,3255666.09
25496,2270819.74
25497,4447499.55
25498,5771086.35
25499,4143311.1
25500,3254939.59
25501,3127538.5
25502,5443365.71
25503,3182163.3
25504,4717724.33
25505,2883493.16
25506,4051381.83
25507,5052060.95
25508,4579295.62
25509,4809090.52
25510,3913610.29
25511,3818056.33
25512,2634221.11
25513,5093311.25
25514,4217136.16
25515,5014729.61
25516,3979418.54
25517,3059424.1
25518,3458196.04
25519,4410180.46
25520,4755508.33
25521,4008722.16
25522,4404645.97
25523,2126150.42
25524,5462268.31
25525,4955266.09
25526,4869089.56
25527,4372787.84
25528,3617597.0
25529,3860403.89
25530,5317675.97
25531,4556458.97
25532,5491118.9
25533,4592018.25
25534,3197083.13
25535,4072810.77
25536,4128160.39
25537,5998145.8
25538,5860383.9
25539,4082131.72
25540,2848457.95
25541,3842804.36
25542,4899851.84
25543,5646948.34
25544,3402467.51
25545,3976605.6
25546,4050239.44
25547,4304883.12
25548,5105071.24
25549,4069566.3
25550,4768955.64
25551,4857289.94
25552,3918049.05
25553,4100371.92
25554,3094555.93
25555,4247214.2
25556,3223134.83
25557,3325729.86
25558,4965522.13
25559,4550878.92
25560,3243387.99
25561,4292198.05
25562,5074708.82
25563,4457740.0
25564,4747808.66
25565,3369919.77
25566,5700825.27
25567,4442919.43
25568,4756447.95
25569,4471680.26
25570,4009301.16
25571,3407896.47
25572,3651346.22
25573,3550045.17
25574,3374746.2
25575,5675314.58
25576,4525622.76
25577,3945810.95
25578,3486340.16
25579,4063875.87
25580,5613214.85
25581,5364749.55
25582,2019845.06
25583,3758330.48
25584,3821645.02
25585,2845958.47
25586,3850832.95
25587,4339667.39
25588,5567884.81
25589,5259586.29
25590,4064979.0
25591,5477264.95
25592,2763131.4
25593,4143106.6
25594,4334586.67
25595,6029522.42
25596,2965068.52
25597,2928052.59
25598,4383285.66
25599,5836121.24
25600,5030164.73
25601,4680953.86
25602,4901408.43
25603,5491752.02
25604,4754246.07
25605,4082131.72
25606,5989178.22
25607,4489823.38
25608,3817286.12
25609,3973349.35
25610,4645376.0
25611,4793325.47
25612,3388962.42
25613,2504785.74
25614,3778673.27
25615,4769236.84
25616,3758981.53
25617,3635094.79
25618,4846235.61
25619,5410845.95
25620,4944417.58
25621,4196369.46
25622,4555288.18
25623,6416193.3
25624,3756971.43
25625,4908247.46
25626,4532948.99
25627,4529932.99
25628,4181679.13
25629,3909974.55
25630,4796325.89
25631,3676084.75
25632,3540305.78
25633,4401189.03
25634,4937201.79
25635,3754820.1
25636,4475257.08
25637,3335295.26
25638,6558608.11
25639,4618807.75
25640,4010493.7
25641,5427452.56
25642,3873722.78
25643,5981175.96
25644,4087192.71
25645,4884265.01
25646,3869089.62
25647,4009430.31
25648,5403807.55
25649,3863543.95
25650,4729888.78
25651,3428229.21
25652,2576032.33
25653,3859042.83
25654,4142080.64
25655,5502783.41
25656,5159159.37
25657,4183688.27
25658,5637585.41
25659,4465529.39
25660,5018909.86
25661,5155079.39
25662,3729819.88
25663,3937635.79
25664,3023444.65
25665,3914817.68
25666,5375878.11
25667,2356998.55
25668,4035659.81
25669,4992174.71
25670,2674379.1
25671,4433372.62
25672,4347387.9
25673,3687848.46
25674,3770899.96
25675,5770062.27
25676,3381305.72
25677,3881615.26
25678,4450709.7
25679,4854707.27
25680,4887663.05
25681,4720426.71
25682,5151847.71
25683,2390502.26
25684,4567239.03
25685,4041343.83
25686,5978007.32
25687,4401397.6
25688,3236802.04
25689,3473804.99
25690,4664719.73
25691,5441162.25
25692,2851103.62
25693,3199734.38
25694,4732575.09
25695,3946195.19
25696,3569056.0
25697,4453783.07
25698,5905276.64
25699,4750083.03
25700,3277307.86
25701,5374365.4
25702,3371396.78
25703,3221463.57
25704,5121763.23
25705,4063842.96
25706,4419556.9
25707,3487445.98
25708,4643695.12
25709,5392519.65
25710,6981969.79
25711,4623303.68
25712,2705337.94
25713,4237780.66
25714,4085866.87
25715,3651420.2
25716,3346428.63
25717,5396990.07
25718,5058399.92
25719,4199041.08
25720,3620423.77
25721,3038592.49
25722,4698131.07
25723,4016141.18
25724,4688781.63
25725,4353175.81
25726,3943393.0
25727,4777826.77
25728,4408515.28
25729,3934557.32
25730,4134098.79
25731,3639327.74
25732,4706808.04
25733,4336028.29
25734,4307069.19
25735,5264309.92
25736,3904065.13
25737,4940219.42
25738,5377447.0
25739,5315253.13
25740,4188565.16
25741,3529275.83
25742,4850411.27
25743,5171924.91
25744,3849724.54
25745,5137950.28
25746,4372940.92
25747,4917115.88
25748,5376677.54
25749,4284935.7
25750,3520695.36
25751,4001430.28
25752,3880070.99
25753,4602486.22
25754,3932352.39
25755,4156346.15
25756,5897088.07
25757,4157408.16
25758,4018378.43
25759,2871576.35
25760,5301346.05
25761,4097993.52
25762,5282765.06
25763,4348973.87
25764,4556241.87
25765,5075420.16
25766,4674469.84
25767,3764271.55
25768,4204412.05
25769,4267212.9
25770,2375658.43
25771,4516783.81
25772,5226218.47
25773,4187783.08
25774,3102407.93
25775,5922749.25
25776,3330635.37
25777,3181101.12
25778,5711829.35
25779,3646139.3
25780,4200099.83
25781,3892743.25
25782,5551615.11
25783,4743468.93
25784,4889350.13
25785,4097599.31
25786,5494319.57
25787,4063126.03
25788,4322637.37
25789,5622964.25
25790,5009453.34
25791,5082315.94
25792,3311153.06
25793,4985018.57
25794,3793017.48
25795,5172043.62
25796,5809272.95
25797,3747181.12
25798,3694287.41
25799,4061966.58
25800,4005120.54
25801,4842905.98
25802,5681335.51
25803,4636820.48
25804,5648661.82
25805,4581553.52
25806,4171212.25
25807,5524107.47
25808,4943774.66
25809,4096867.81
25810,3184558.61
25811,4348009.55
25812,5576721.42
25813,3527677.28
25814,5646357.81
25815,3401891.59
25816,3059424.1
25817,4296235.59
25818,3922776.95
25819,5069376.46
25820,7426578.89
25821,4456113.61
25822,3196798.43
25823,3115944.84
25824,3174735.76
25825,4890346.71
25826,5021340.59
25827,4966107.31
25828,4905834.33
25829,4450824.33
25830,2555105.53
25831,3656464.57
25832,4709895.52
25833,4619864.31
25834,5090701.18
25835,3728028.18
25836,4142022.26
25837,4677904.13
25838,4081921.7
25839,4861011.5
25840,4502712.75
25841,4093712.97
25842,5450980.87
25843,2548920.98
25844,4893973.12
25845,4145915.75
25846,3369365.12
25847,4300948.32
25848,4961537.57
25849,5013979.78
25850,4064941.99
25851,3593839.16
25852,4622339.57
25853,5121833.44
25854,4962726.13
25855,4585328.18
25856,2549162.54
25857,3842538.71
25858,2173877.96
25859,3610499.18
25860,2342611.3
25861,5547196.7
25862,3170373.73
25863,3945062.69
25864,4868983.26
25865,4458676.4
25866,4618443.21
25867,3357245.09
25868,3531377.35
25869,4339262.33
25870,4370316.18
25871,4253979.68
25872,5197458.11
25873,4779284.62
25874,4581510.09
25875,3514825.45
25876,4127379.82
25877,5156191.72
25878,4823884.79
25879,5034417.56
25880,4395763.34
25881,4461743.06
25882,4550395.39
25883,5608209.62
25884,5229728.93
25885,4304319.68
25886,4627414.09
25887,3611718.24
25888,4824868.86
25889,4004571.39
25890,4633464.05
25891,5923162.58
25892,5610566.99
25893,2263558.99
25894,4370177.54
25895,4230237.34
25896,5270764.67
25897,3650216.35
25898,3270161.82
25899,4658102.45
25900,4851481.48
25901,4356454.4
25902,4104299.24
25903,4747122.53
25904,4244718.96
25905,3764660.77
25906,4706754.69
25907,4999775.67
25908,4334713.34
25909,5818826.09
25910,4929653.13
25911,5170827.66
25912,4144403.23
25913,3219615.24
25914,1952690.82
25915,4151612.4
25916,5072575.12
25917,4127466.42
25918,2213883.55
25919,4777408.86
25920,5053632.27
25921,4760669.75
25922,4351611.68
25923,3533482.84
25924,4741047.74
25925,5909317.44
25926,2912390.86
25927,3959428.32
25928,4459659.36
25929,4896661.57
25930,4416687.78
25931,5034304.66
25932,5668958.64
25933,3763761.6
25934,4324109.36
25935,4308463.04
25936,4609755.68
25937,4694177.0
25938,4877471.25
25939,2310274.99
25940,4036789.0
25941,3043347.5
25942,5403952.26
25943,5270551.32
25944,5017841.3
25945,4177168.47
25946,4937040.05
25947,4339504.05
25948,5307673.42
25949,3540808.2
25950,4906046.32
25951,3339249.86
25952,3546521.08
25953,4269816.3
25954,3911095.53
25955,4559110.78
25956,5242874.79
25957,4945152.96
25958,4214646.48
25959,4177269.6
25960,4633038.17
25961,3908513.83
25962,4244142.81
25963,4332405.93
25964,3945074.41
25965,3394050.74
25966,3648276.79
25967,4374721.83
25968,3557931.67
25969,4610528.53
25970,3977752.43
25971,2956454.4
25972,5618453.9
25973,3313965.42
25974,4676011.61
25975,3944121.39
25976,5192775.48
25977,5303286.22
25978,4501774.49
25979,5011803.72
25980,5831067.94
25981,6271601.0
25982,3883065.43
25983,4533624.0
25984,4638248.92
25985,4223382.2
25986,4168870.75
25987,5067865.88
25988,4291958.82
25989,5193357.54
25990,3665589.88
25991,3390509.46
25992,4730900.42
25993,6103313.82
25994,4783962.42
25995,4999989.36
25996,5603027.84
25997,5423767.0
25998,5289931.15
25999,3483517.6
26000,4321812.95
26001,4330907.98
26002,3302992.03
26003,4531678.97
26004,3282868.56
26005,5280270.8
26006,5262103.33
26007,4931503.55
26008,5201706.14
26009,4843934.4
26010,3749572.74
26011,4345318.43
26012,4202388.09
26013,3756701.17
26014,4127564.05
26015,4625697.21
26016,3117174.55
26017,3604515.0
26018,4566211.13
26019,6527467.32
26020,4426644.77
26021,4742794.31
26022,4434452.68
26023,4067918.94
26024,4950608.19
26025,3515088.15
26026,4441667.18
26027,4264845.65
26028,5449309.21
26029,5232570.02
26030,5051706.1
26031,5365222.6
26032,4501403.57
26033,4493856.07
26034,3780063.2
26035,4681826.66
26036,4709121.19
26037,3298502.29
26038,4322404.31
26039,3026112.86
26040,4677088.52
26041,5808115.37
26042,4703720.18
26043,3599229.63
26044,2541267.68
26045,3637603.19
26046,4197556.94
26047,4511373.63
26048,4893207.32
26049,4081680.15
26050,3795789.46
26051,4086127.59
26052,4943669.78
26053,5088727.12
26054,4639255.96
26055,4372059.19
26056,4158137.66
26057,3639169.19
26058,4877103.52
26059,4981152.86
26060,4313305.32
26061,3982742.76
26062,5362969.26
26063,2501998.32
26064,3015079.99
26065,3861356.21
26066,5313274.76
26067,3447390.93
26068,4508397.48
26069,3476210.1
26070,3943470.05
26071,3716756.29
26072,4641050.73
26073,5749059.5
26074,5443878.81
26075,3523103.92
26076,3647577.79
26077,4909313.08
26078,2578867.44
26079,5635847.75
26080,4001446.65
26081,4779937.54
26082,4584474.59
26083,6110865.86
26084,5188885.45
26085,4945209.73
26086,3116348.07
26087,3289527.87
26088,3340384.15
26089,2475971.36
26090,4812777.15
26091,5659897.75
26092,4020398.98
26093,5939575.14
26094,5049176.34
26095,5481458.99
26096,4145111.33
26097,4173257.01
26098,4598160.66
26099,5425774.38
26100,4290965.76
26101,4906749.52
26102,4199758.85
26103,5216807.05
26104,4713400.92
26105,4889634.83
26106,3829380.81
26107,4987498.26
26108,5073532.17
26109,5109172.48
26110,3466202.52
26111,4938331.07
26112,3633897.66
26113,3959297.09
26114,5500645.58
26115,4141746.49
26116,4763409.2
26117,4415497.06
26118,6022291.82
26119,4525710.23
26120,4566969.62
26121,4190074.29
26122,5539818.03
26123,5310801.82
26124,4761444.44
26125,3395896.15
26126,4877965.91
26127,2938171.24
26128,4449976.27
26129,4405950.26
26130,5346564.27
26131,5041660.39
26132,2331051.46
26133,5113312.44
26134,5835486.06
26135,5633162.37
26136,3200652.63
26137,3985884.3
26138,3990478.47
26139,5721533.7
26140,4291646.44
26141,4172615.58
26142,2794461.34
26143,4577751.78
26144,5116287.34
26145,3461413.08
26146,5140279.74
26147,4361233.91
26148,5036646.29
26149,4882899.61
26150,5048868.16
26151,4032269.23
26152,3493374.49
26153,3500320.8
26154,2129441.91
26155,4678184.63
26156,4907766.54
26157,3506999.79
26158,4280104.1
26159,3816510.77
26160,5079454.05
26161,4975465.36
26162,4472155.88
26163,3614561.63
26164,4402555.62
26165,2701041.03
26166,4436760.66
26167,3900205.2
26168,3797404.21
26169,4142260.82
26170,4054043.15
26171,4793045.6
26172,5231660.83
26173,3588841.59
26174,3199734.38
26175,3589205.96
26176,2173308.51
26177,2771630.19
26178,5140526.37
26179,4531379.65
26180,5184543.43
26181,4636476.97
26182,3942461.62
26183,4244378.82
26184,3382350.0
26185,4251061.14
26186,5732854.31
26187,5418352.52
26188,4218495.21
26189,3676474.99
26190,4989354.3
26191,5281015.91
26192,4678664.54
26193,4871154.04
26194,4172526.45
26195,4885545.59
26196,3931052.95
26197,6275852.32
26198,4764933.92
26199,3044131.07
26200,4036789.0
26201,3715781.65
26202,5255304.1
26203,5482516.27
26204,4921390.54
26205,6024767.69
26206,1977950.57
26207,3970359.05
26208,2827118.79
26209,3953482.82
26210,5577095.64
26211,4749924.21
26212,3411798.46
26213,3198257.88
26214,3721234.13
26215,4148430.75
26216,4383132.0
26217,5156717.38
26218,5081002.69
26219,3286225.04
26220,5090650.05
26221,4141858.48
26222,4842775.26
26223,4460453.43
26224,2725156.46
26225,2567421.85
26226,4461660.12
26227,5083909.58
26228,4516969.24
26229,4500843.61
26230,5372227.43
26231,5236439.47
26232,2960405.08
26233,3802986.82
26234,4658550.77
26235,4310899.6
26236,3859964.56
26237,4685103.95
26238,3786638.81
26239,5513419.43
26240,5451970.36
26241,4525439.69
26242,4776204.96
26243,4612628.94
26244,4021867.71
26245,4839323.46
26246,3406115.32
26247,5478557.28
26248,4426462.55
26249,3271233.98
26250,5224971.2
26251,4358096.25
26252,4209580.81
26253,3706113.57
26254,4392424.69
26255,5840339.43
26256,4705449.9
26257,4842002.77
26258,4362679.06
26259,4153630.69
26260,5426095.11
26261,4651812.66
26262,2607639.16
26263,4466499.44
26264,4711074.93
26265,4435158.53
26266,4893671.8
26267,3852659.04
26268,2942090.4
26269,3054493.88
26270,3115860.93
26271,3471671.96
26272,4383274.51
26273,4912368.01
26274,2920283.25
26275,4099294.23
26276,2192380.48
26277,3298030.1
26278,4825052.35
26279,3507537.65
26280,4734379.63
26281,4819117.68
26282,4560127.85
26283,3551743.45
26284,3730968.05
26285,5585173.88
26286,5242839.54
26287,4432622.83
26288,3183112.46
26289,4710390.51
26290,4109969.7
26291,4584349.54
26292,5237216.01
26293,5090750.81
26294,4215744.99
26295,3443095.53
26296,5605302.41
26297,5680748.35
26298,4436954.68
26299,3487854.6
26300,4455187.14
26301,3691298.07
26302,5518425.34
26303,5412152.43
26304,5078084.97
26305,4315567.23
26306,5375437.23
26307,4832766.84
26308,4383213.63
26309,4895585.63
26310,4179405.45
26311,4340792.97
26312,5352672.29
26313,4210530.05
26314,4878260.93
26315,4461733.91
26316,3946957.55
26317,5518257.1
26318,3800857.92
26319,3108375.74
26320,4593437.58
26321,3772644.97
26322,4798093.53
26323,3638930.85
26324,3568415.92
26325,4957741.88
26326,4877264.34
26327,4581497.36
26328,3440412.31
26329,5580001.33
26330,3697360.1
26331,4527511.77
26332,4809663.48
26333,5326540.57
26334,4485098.31
26335,2240628.04
26336,4894203.76
26337,4602022.26
26338,3501165.83
26339,3953643.83
26340,3442867.13
26341,4579522.17
26342,2882663.37
26343,3892016.6
26344,5630524.65
26345,5344863.2
26346,5869329.62
26347,5688697.66
26348,4282187.93
26349,4890602.93
26350,4139390.05
26351,4630855.44
26352,3798973.99
26353,4706912.65
26354,3019229.12
26355,4631690.86
26356,4182176.06
26357,4768413.45
26358,2763875.77
26359,4825559.4
26360,5437496.51
26361,4589111.76
26362,5318001.64
26363,3303486.06
26364,5428135.74
26365,4555306.57
26366,5501682.83
26367,3157746.21
26368,5316737.26
26369,4197956.23
26370,2152423.79
26371,4627742.92
26372,4269993.97
26373,5517343.15
26374,5857242.49
26375,3466139.87
26376,3591354.22
26377,5780654.12
26378,2864605.3
26379,3666313.13
26380,4789736.18
26381,3601652.67
26382,4798722.95
26383,3860078.54
26384,4034865.93
26385,3932748.55
26386,5221173.06
26387,4997042.25
26388,7031952.17
26389,4152541.98
26390,4544088.83
26391,3889189.08
26392,5576583.83
26393,3349614.15
26394,2725778.89
26395,5292774.02
26396,3706623.44
26397,3231281.44
26398,4466546.57
26399,3479048.18
26400,2843054.53
26401,6353271.93
