ID,y
2663,116.18496238298924
2664,93.08054194803206
2665,103.45106604959432
2670,95.44579085166475
2671,104.33074390919764
2672,93.54321021779911
2675,103.68789064399175
2677,111.53251211462266
2679,114.11328359119943
2683,112.90502157878981
2684,92.67362225401114
2685,95.34258662868889
2688,103.2548574913833
2689,98.4991055920309
2690,101.63023074713013
2693,101.54522237730183
2694,114.42240811437986
2697,100.81609604652087
2699,92.24467925435542
2703,92.19622494493967
2705,102.54852872570707
2709,81.72645738527785
2710,92.59302319294197
2711,113.34878902597627
2712,92.42899641441961
2713,96.40814741624008
2714,111.32092377819572
2715,92.81855142625503
2717,90.8858360881813
2718,113.21917053610275
2720,110.98450528646474
2721,96.31028997434943
2726,95.3650304723766
2728,94.58765406323442
2731,103.77027538916437
2732,109.87391355128376
2734,90.7554653160035
2736,103.64102905556003
2737,93.91892669152631
2738,101.7823154109087
2739,120.5667444310979
2746,92.55879097495979
2749,101.60304494455924
2751,117.6199069442797
2752,103.00433103296248
2753,92.79728544039665
2757,102.35568107565481
2758,91.56714321857955
2759,108.16446777107286
2760,98.15154948766596
2762,110.66148553329158
2764,92.97938594566371
2765,111.87454919546471
2769,110.93730322369758
2771,107.65450155911535
2774,90.97521638519679
2776,92.48561198915004
2777,123.59840891608843
2778,94.71706909710268
2779,113.97456262794391
2782,92.52410119000763
2784,99.2302495826043
2787,92.99071458249723
2789,90.90946739344773
2792,92.14409314064775
2798,98.66677770323787
2799,102.83066356930645
2800,97.08772382847194
2801,83.70968732001755
2802,92.14576570041402
2804,93.10253941394802
2807,102.22543158854457
2808,95.34228442939764
2809,119.21374292182861
2811,118.2838428416003
2812,97.1916057940665
2814,91.06165987231752
2816,96.7116719330092
2817,113.41819892064015
2818,107.41721204481016
2820,112.06116499914643
2821,79.98931231698477
2822,94.83067312658736
2823,104.03472996798178
2824,97.50895458423891
2826,89.97260703379604
2829,100.33756647814504
2834,92.06424329328986
2835,77.41482493389721
2838,96.16694288829657
2839,108.97414278678589
2840,95.05492712114423
2841,109.27746821893773
2842,95.43786755860627
2846,111.87164053132226
2848,93.14339592910093
2849,90.94495288674278
2850,111.32092377819572
2851,96.6147633402082
2853,94.92853188008036
2854,110.1774966818987
2858,112.22086294437213
2861,90.55928318454693
2864,91.99057405359632
2865,116.18496238298924
2866,111.22131987594469
2867,91.59321254807524
2868,113.07812941747544
2870,110.15167452395059
2877,99.76558523939032
2878,110.67406369775225
2880,110.66978120467002
2882,77.84906147164838
2883,96.71428075942798
2884,102.62618592232135
2885,96.85544300895862
2887,95.66423695009973
2888,110.93206682671665
2889,97.85112867258393
2890,103.22174704177962
2891,92.4741925992543
2892,116.26308184791979
2893,99.47427934079664
2898,115.98611649524032
2899,91.41404672877862
2900,117.03920163124117
2901,96.43619510377081
2909,94.25666756931466
2910,114.29181533458137
2911,116.40719775909758
2913,114.52787026448163
2914,94.92029154527452
2918,90.27109310386263
2919,108.28655496937643
2920,95.26014308495864
2921,110.67406369775225
2922,96.45885173292511
2923,102.31517407367339
2925,117.32450188254816
2926,91.88133806643832
2927,111.18199151020471
2929,111.43189877040427
2933,95.0830147375832
2934,114.37226703000556
2936,112.9722295636579
2941,101.06328033108724
2942,93.21952131218728
2943,112.13157552552711
2945,104.19074012037345
2950,93.38983981706261
2951,113.48611949520435
2953,116.62378908186645
2954,95.88535998457432
2955,102.3475499712278
2956,95.18687808105625
2960,94.59243161431976
2962,91.67073441255212
2963,106.26947542176062
2964,103.96468331765197
2966,78.75850363485034
2967,93.65502073978129
2968,113.65497513142941
2969,91.3031765777575
2971,96.09712011059491
2972,95.90595191860801
2974,93.3662738105878
2975,110.5245473293902
2977,118.1879185142409
2980,111.72939043532774
2981,92.17583120063095
2983,93.39061878812329
2984,104.68047378198588
2985,118.08240842192126
2986,102.00202673573595
2987,95.90595191860801
2989,93.86876165343769
2990,111.95735911937545
2991,94.87089885187163
2992,78.11180157132985
2995,101.53336184802613
2996,100.27099368411757
3002,112.51700920702504
3004,114.05349195201842
3005,117.75391055748099
3006,94.00720174545256
3010,94.47336716347358
3011,103.31668676502068
3014,91.90460004002037
3015,94.6365995498206
3016,94.00384364856919
3017,116.60183381564536
3018,92.91974925177054
3021,102.72920158497764
3024,104.03118183820868
3028,93.05675489079677
3030,93.17935840126545
3032,95.24334084337234
3039,94.00516504152222
3040,105.14515226793948
3041,100.03936519413186
3043,95.36813388450234
3044,112.81085656617418
3046,110.67952536807533
3055,93.59056026272617
3056,113.64500950325362
3058,92.97595887670151
3059,110.9116233053385
3061,117.06393725809782
3063,108.70103402671249
3066,94.3983351816818
3067,104.03118183820868
3068,77.83442046516035
3069,92.14946936317398
3072,114.6056267395861
3073,111.4670231553435
3074,92.86028780367482
3077,91.77107481876116
3082,95.44799250754949
3084,101.53336184802613
3085,115.33986569463451
3088,104.39828086344804
3091,94.63696525671044
3092,111.8131582073088
3093,92.12320574110025
3094,104.3719439803007
3096,111.62778657705273
3097,92.54440821618884
3098,78.48133973899456
3102,115.77383270868614
3106,93.92038524431612
3109,93.47312366379363
3111,92.6497043807635
3112,117.75391055748099
3113,94.41454584659289
3115,106.63692896701882
3116,111.42498592348079
3117,95.41809324881804
3121,109.28106488682342
3122,91.49360435679552
3123,93.98674576363153
3124,101.55642771884222
3125,94.00384364856919
3126,100.80380934419351
3127,115.80308970637572
3129,93.08313223461182
3130,111.38511201274541
3132,100.92615261751581
3134,107.23227403801566
3135,95.08649668585937
3137,77.20542332502568
3138,97.4928468211926
3140,93.77434482480425
3144,113.35949560815179
3145,96.95605087432543
3146,112.19687206046778
3147,93.66688720926199
3148,103.7623656581123
3149,104.72100799451404
3150,110.31631141214463
3151,92.71221569953828
3152,95.4571801983571
3155,92.8759979261275
3156,111.67557844055978
3159,91.3017902126461
3161,94.29529548034584
3162,105.73928595111184
3163,92.77945041224996
3165,100.59044506876556
3172,95.55886506516742
3173,110.24541785553961
3176,92.24860425734667
3177,104.28887131436238
3179,110.5245473293902
3183,92.26353997722221
3186,94.43523354228181
3187,101.9089473762153
3189,108.89542792226993
3190,99.42962324252879
3192,115.80308970637572
3193,95.55886506516742
3194,115.93058930647973
3197,95.08517613484396
3198,95.52797218125137
3200,92.94255434811178
3201,115.52565705127466
3202,95.52797218125137
3204,94.77118988195856
3205,90.33798815428868
3206,114.0717315161728
3208,104.21295656320146
3210,102.36164091188348
3211,94.99978762562303
3212,117.06393725809782
3213,95.07235536303423
3214,110.9061709595928
3216,104.19384694630862
3219,92.51770507273743
3220,109.75617137661989
3221,94.41454584659289
3226,108.45266150834198
3227,94.74208425511694
3228,112.24108985473191
3229,94.63767663029634
3232,78.18500058592734
3233,93.16592083014528
3234,91.76073644774806
3236,94.01731559914592
3238,109.70190046315007
3239,109.88248092095552
3240,92.63591231738882
3247,112.53911178087881
3249,101.54825060155926
3252,114.2354119937836
3253,94.01428951717318
3254,102.48438334297137
3255,95.22220453499787
3256,113.96064989229107
3257,92.5966890579269
3262,95.19203083253512
3263,104.35723542747269
3264,95.18687808105625
3266,111.41289076877264
3267,93.46237880606881
3269,94.58193714664746
3272,118.08240842192126
3274,95.08517613484396
3275,102.21742301694208
3277,93.83328632788063
3279,96.77777046431237
3280,104.75480824414186
3283,94.15407783819575
3285,94.74102944601611
3287,92.81503490263036
3288,104.03118183820868
3290,105.48023775021122
3291,92.20650030770868
3298,113.01146019624636
3299,92.58144689128187
3302,115.66199639752212
3303,91.56437138771288
3304,104.02599250973559
3307,93.45632496521706
3309,92.53972213102793
3314,77.8816530299984
3316,116.04402651810575
3317,96.0368456863731
3319,93.45313884179849
3320,112.60773104465615
3321,94.52010599269914
3322,104.298522931216
3324,91.78377863531034
3326,91.25172092824769
3329,111.0703870233293
3330,92.02558513449696
3331,113.80738919938675
3335,117.00518393292425
3337,93.19114631735586
3338,103.12719069642652
3339,94.65455973489104
3340,111.25631708559129
3341,95.43116043322038
3343,95.4241807216562
3346,93.50349872681052
3348,92.35256157876688
3351,104.09403591689825
3352,118.76491794228131
3355,91.24847072152626
3356,115.73366819858747
3358,103.08238413727533
3359,95.96221007433284
3360,111.4994429729515
3371,116.52484950944945
3372,97.10417075991069
3374,93.97049574172735
3377,114.87392619956074
3378,90.65860188563958
3380,103.43915831297055
3382,93.85590407481527
3386,93.94070764423131
3389,115.21463548691233
3391,102.98261288060047
3393,96.18304894306686
3394,103.41574389814213
3395,92.07179341413638
3397,111.9535858920771
3398,95.00573050556368
3399,78.12396385233123
3400,94.51113354659958
3404,103.76545635040453
3407,111.28388390323967
3409,106.83770618213111
3419,94.51433454457779
3421,91.88118728643619
3425,95.3826565347097
3427,79.00918429626635
3428,118.02387134343076
3429,115.52218943487912
3431,92.28520568809029
3435,94.21465189712063
3436,113.2865620766987
3439,95.61180342150962
3441,96.41197268271246
3442,118.02387134343076
3443,95.33469551657453
3444,103.27728101372935
3445,94.10928891001595
3446,113.93895395684305
3449,93.17935840126545
3453,92.7307791047147
3457,92.17658094040769
3460,103.88960199975884
3461,94.68632802694657
3462,92.53231709105061
3464,109.29968073219281
3465,77.74751395805168
3466,96.5400688797844
3467,104.48550292067344
3468,95.00365583515118
3469,103.61832592951107
3470,102.71162434423017
3472,111.66001655917408
3473,93.29081544794286
3475,94.72409977032979
3476,111.88917657344197
3478,106.706979181562
3479,97.63812813558526
3483,92.0380843683102
3484,104.35809439113302
3485,92.7330742893849
3487,95.00031318364947
3488,111.37724295213962
3496,112.64011981486118
3497,90.65618674266248
3499,93.33542334395621
3500,77.18896228270876
3501,96.9214494493852
3504,94.13911270694098
3508,106.60269337785422
3511,95.14871179247122
3512,112.42135739857562
3515,93.57633386825479
3517,94.15019264751925
3518,104.75766930212872
3526,113.42824918328144
3528,118.71608136124888
3529,93.94665333266748
3530,111.5269832163732
3531,92.39426520591778
3532,119.0823506636199
3533,93.86802471976075
3534,92.5462904219041
3535,76.03229742220795
3536,92.11302429080683
3537,112.86235473591962
3538,92.25972611012111
3539,112.0163828407606
3540,105.02842988492095
3545,112.80203172471435
3546,90.27405628657655
3550,103.55770673029545
3551,93.67286558042079
3553,96.86306118852737
3554,103.88960199975884
3557,91.99221150133573
3558,112.68467277059992
3559,93.17935840126545
3561,96.71894196154508
3562,111.9535858920771
3563,90.83142057477781
3564,104.09403591689825
3565,94.10928891001595
3567,93.7588221465475
3571,104.09403591689825
3572,94.00541890230602
3574,92.68044531273216
3576,94.06311789791535
3577,113.69071040672485
3578,96.77491750039584
3579,93.87861505606602
3583,91.65240469730824
3585,94.85019657470468
3586,104.49185383128817
3587,111.42126358291708
3593,97.1966651969154
3594,114.13219380353476
3595,94.00516504152222
3599,92.63789642535356
3600,104.23071669895754
3601,111.66001655917408
3602,93.17935840126545
3604,95.26472391252425
3609,116.62114623034589
3610,111.5453860636739
3612,111.65454175010113
3614,121.46995187733285
3615,94.13501340127517
3617,98.98887473845322
3618,112.88831339864599
3619,110.52188342847124
3620,111.43899874776474
3621,93.53658397014021
3625,96.90256035079062
3626,102.09727563185915
3630,103.67559552427524
3631,92.43403353558396
3632,102.92138971021478
3633,94.22503418330447
3634,113.62711945120185
3637,95.19800131875313
3639,91.9588023277383
3640,113.20283072127032
3641,95.44361619046269
3644,116.13294498477197
3645,93.32585797282043
3646,94.00777986573316
3647,92.02819313238898
3648,109.48367632075413
3653,111.26367649985718
3654,106.57427397244548
3655,114.78060565373187
3659,101.76456127967546
3660,96.68202722479951
3662,113.74697326885428
3666,94.13401530739074
3668,93.78779559639622
3671,96.41881591418813
3673,94.57683255130154
3674,113.92100470001621
3675,92.96187273630234
3681,91.37135502166892
3682,111.89541060613205
3686,110.65122131557987
3687,92.63765957379192
3692,76.50492625981964
3695,114.0924285931325
3696,96.44819417037411
3699,114.62342214787164
3705,114.72764205780024
3707,78.09809407881868
3708,95.83208090926871
3709,112.05193834334372
3710,94.27031913812326
3712,93.40335423842109
3715,112.4681121693559
3716,93.15201644947163
3720,111.98087322711747
3722,78.09809407881868
3726,93.85951876969408
3728,93.65639242697297
3729,113.38555077643902
3731,102.45172715960572
3735,115.66659072184703
3736,94.04723478913712
3739,99.80932985946528
3741,111.04019892380688
3743,103.55014498096314
3744,95.46291984951762
3745,112.60881858722702
3746,94.39354033968576
3751,92.08332079269324
3753,91.59601573109998
3760,110.80075680832917
3761,91.5864830801006
3762,110.64302862428113
3763,92.14139317946389
3765,95.42942323247169
3768,112.83173924999072
3769,94.03509022203598
3770,101.61155599751203
3773,109.76549232027227
3774,93.96628689052088
3776,94.00542112485476
3778,90.86654634897464
3779,109.16725523550511
3780,96.17800592435471
3781,112.33062800207867
3782,95.80649282429535
3783,110.13284736305587
3784,96.8198804491745
3786,92.49906120693714
3789,106.34028209323212
3790,91.22361270348071
3793,113.62995611150504
3795,109.42775456935806
3797,93.36423099120532
3798,117.89006659637556
3800,112.41326535892603
3804,99.19480790916575
3810,91.46145891006346
3815,112.42097330687022
3816,99.19480790916575
3818,101.48952640859986
3824,109.96846275164745
3828,102.2547350148175
3830,109.62415858806094
3831,94.87398450371772
3832,76.00163025013087
3834,110.06281019492745
3835,93.00215031851705
3836,109.15461173341531
3838,94.52020471979638
3839,116.24713187490393
3840,114.22548159006124
3845,91.63898335890826
3846,109.74562682529219
3847,93.56914221125449
3849,77.19146320691814
3853,109.26462908752289
3855,104.74198930159501
3856,93.68411442417236
3864,77.6892931257041
3865,94.80202164990354
3866,111.88738079215427
3867,89.67761439161778
3868,112.41326535892603
3869,94.41258849246572
3871,93.9928000920136
3875,103.12415965951337
3876,92.6907802200681
3878,93.96646647520696
3879,111.55776580135961
3881,112.41326535892603
3883,112.27098222541207
3884,91.0946578419064
3886,109.91228173576219
3890,92.52837829003661
3893,109.6918590446377
3897,102.77370707195834
3901,91.18492443022458
3902,109.00633701678399
3913,116.9611578300282
3914,91.91550625179612
3916,89.52271660186503
3917,106.50950731937964
3924,104.85239897146747
3925,93.41910341282262
3928,94.03338364626481
3929,112.6252041527807
3932,92.87082181947721
3933,103.76203351812225
3934,78.0708456231038
3935,91.09323399840653
3936,94.85318382973982
3937,110.64225275058024
3938,94.24322247576468
3939,108.89067104636865
3943,88.61976407897484
3944,111.08709751746
3945,110.69362308589443
3946,97.30408890110425
3947,114.13545678870817
3948,94.73801855322347
3949,109.20284603949436
3950,92.32986477451875
3951,110.57442392720019
3952,92.15815284031773
3953,115.99427763150692
3961,117.23384457368287
3962,92.72821806017504
3966,92.3009053982707
3967,103.89035748220967
3968,94.97240718226472
3969,110.99549445918812
3970,92.04534362246747
3971,101.9596944875801
3973,91.37760906422466
3974,109.44045182437546
3975,114.18533727321748
3977,112.32997146042906
3979,112.17110246055478
3985,92.98718040021299
3986,103.55751386631901
3988,108.417859125371
3991,93.70144192676123
3992,102.16048598274335
3993,92.73989059931529
3994,102.90203810095727
3995,114.27503281917376
4005,110.3923736246667
4007,92.65632589972982
4008,104.0415465506917
4009,92.0890995342684
4010,114.80544222242064
4011,77.04716770803846
4012,91.54027072325786
4013,107.35188583106361
4015,112.17659842524478
4016,111.08175488692358
4018,110.18291351105103
4025,93.53746411806267
4026,111.00206678217369
4028,111.71540963502135
4029,95.8767839960483
4031,94.55741163351972
4032,108.35570637828424
4033,88.96333203277125
4034,104.42894384407717
4037,92.4778162791751
4038,105.29764600726396
4039,94.28734564419346
4041,94.1923803545862
4042,112.46784016717191
4043,95.43700359397086
4044,103.76203351812225
4045,91.3957501887345
4046,116.53367207123898
4047,94.69919118466233
4048,104.33857734291381
4049,95.23233251743916
4051,92.32551069070196
4052,110.60302558509737
4058,103.3949344928829
4062,110.60234036319545
4064,109.50792640727765
4067,92.68255847752181
4068,77.4806059883802
4070,91.29105698664189
4072,113.42168354822496
4074,115.58987144242612
4075,87.71676736540168
4076,113.01498986947182
4077,95.03251290077668
4078,110.85366696952391
4080,103.76203351812225
4082,114.87154585618165
4085,92.49762716567973
4086,114.71194864288562
4088,111.00206678217369
4089,94.42533235239821
4092,77.35690390212731
4094,95.13537640922205
4095,111.03848616938414
4096,91.95502797705456
4097,103.7214167464263
4102,93.64969261470067
4105,113.37203657195585
4107,110.9295060612504
4111,93.33922660148001
4112,103.97897927931528
4113,93.72684050201045
4114,110.96002056985462
4115,90.72481883212535
4116,115.58220354869894
4117,95.31336362132134
4118,97.10286227847794
4119,112.27228191201124
4120,94.51343543635362
4122,77.32696681112957
4125,94.91610274253681
4126,114.50021212814255
4129,110.7165957231176
4134,113.97190327756931
4137,95.39959741619815
4141,101.80627667682042
4142,95.45796151754021
4144,93.78798838144036
4145,104.85239897146747
4146,102.31784363305766
4150,92.36390845481763
4151,75.07996718726524
4154,92.68255847752181
4156,98.43946890420459
4157,109.05689289169618
4159,111.08175488692358
4160,96.34461171375911
4161,109.96909294337007
4168,95.38340684334595
4171,102.49027706932013
4172,109.3839081961592
4173,95.48511635290919
4175,91.39605564031221
4176,103.76203351812225
4177,93.78798838144036
4178,102.18474733557653
4179,96.18691881895361
4181,111.97497203042008
4183,95.8767839960483
4184,115.36413007051658
4185,92.70373449715856
4186,114.07294304392411
4188,114.47028873976627
4190,110.85124571940325
4192,92.00382447161056
4193,110.96203976173446
4194,112.49255014487595
4195,91.65808557459387
4196,77.18867415229343
4202,93.85899769011168
4203,103.2922284784181
4208,93.01963491541504
4209,115.52283171835533
4210,96.71489454605585
4211,111.16777083894293
4212,116.71051857395268
4214,105.35976956455592
4215,92.90699773305535
4216,112.74968020100252
4217,92.05940855129818
4219,96.43112992558746
4222,110.64225275058024
4224,78.38727967951799
4231,104.05851879429733
4232,95.8767839960483
4234,95.85242804097781
4236,93.78798838144036
4237,103.02124913047761
4240,91.84524185084877
4242,103.29813977012641
4243,94.29317946951303
4247,94.5980551361285
4248,110.87824220947448
4249,90.74405130214951
4254,102.16888700348034
4263,92.69462111573398
4265,109.61956774611203
4267,108.71202515134009
4268,112.28728450929476
4271,112.424617379206
4272,94.58278855621425
4273,109.40249468537264
4274,92.86240513536566
4276,93.46589278360504
4278,93.50858754051902
4280,92.83433773009097
4281,109.71863769014017
4283,95.36574327668934
4284,111.82916743328867
4285,93.69716132257118
4286,112.22111403321594
4287,93.74788365716766
4288,115.57932245864559
4289,91.01934519696533
4290,82.19901556137899
4293,96.20254835110022
4296,110.45880829289233
4297,94.0914217606842
4299,92.15030025706018
4303,112.30572816399756
4310,95.42158603860234
4312,104.64870977893527
4318,104.03118183820868
4320,112.79666283821041
4322,92.85462675569373
4323,121.03204556261444
4325,106.43750095641896
4326,112.58761816918324
4328,104.50460063667448
4330,103.69604061320857
4332,113.41001627660897
4333,91.76366690781103
4335,97.84141373096551
4336,109.95882620184013
4338,106.59558270629731
4341,93.3019584412487
4342,105.56129361496912
4344,104.02878095280097
4347,94.82652675374283
4348,104.39828086344804
4351,110.28479907909018
4352,94.45481249272316
4353,115.72794300423583
4355,102.58045968272918
4356,94.34847574219351
4359,104.5108547859416
4360,93.41522686442846
4361,93.99659111941297
4364,96.87822055196543
4365,104.12848582426426
4368,95.85288463878645
4372,96.32652230076899
4374,91.75634500870306
4376,93.38929543383533
4377,106.09903846555022
4380,97.22341786136278
4383,106.94595741024723
4384,93.96424927233606
4385,103.26411481731554
4389,91.14234985448346
4391,92.98922514284749
4392,110.12141167270632
4393,93.40893730731649
4395,95.57414432147354
4396,111.9535858920771
4398,115.56612928139909
4399,104.87234206936701
4401,95.22644390750146
4406,95.97263306138474
4408,105.69265866662116
4412,104.39828086344804
4415,97.37303063428402
4418,117.77180973110332
4419,91.75634500870306
4420,79.1174875708471
4422,111.66001655917408
4423,91.75634500870306
4425,93.52549925997515
4428,111.31623630881353
4431,114.9529937987262
4434,93.36775878977132
4436,95.11106009302148
4437,115.62376997098953
4439,116.86125279594712
4440,96.55886461294362
4441,114.74811293884156
4444,95.45908419141698
4445,106.87213867231993
4446,91.89071815350427
4447,115.21972386808949
4452,104.2048118987268
4456,117.40601772639575
4457,94.91249644384344
4458,111.5507828308189
4460,94.34847574219351
4461,117.13390858410071
4462,98.99420625410285
4465,104.27765648468456
4466,102.21048607673356
4468,95.02162548289597
4469,103.52412357359124
4472,112.61582142136076
4475,94.45744032513142
4478,94.52920695893609
4479,112.2616021359586
4480,93.68325110205825
4483,78.7574058922742
4484,93.08202643772105
4485,105.97332792472625
4486,94.57660153562666
4488,93.08676654937757
4489,104.3132612705398
4490,96.02129311148006
4491,112.97072299357266
4492,93.87967167524789
4493,108.60766572495211
4494,94.35168232993838
4495,103.9054732505044
4498,78.29438591465764
4499,98.14050502923726
4500,102.74619236791695
4503,116.26656303420293
4505,104.42864591858711
4506,94.44498660790482
4507,96.43285856678064
4508,104.03118183820868
4510,112.1224158523103
4511,92.03642414722134
4513,95.04332693797895
4516,79.40516899490919
4519,95.03095063560916
4521,93.80224955778102
4531,93.31350682612302
4532,79.69252249981643
4533,93.72903323295294
4534,113.8231955438684
4536,104.03118183820868
4537,94.91249644384344
4539,96.30353411346306
4542,102.9868627318378
4545,92.98164604208037
4549,92.95977479821805
4551,94.51034104898362
4554,102.33799535716297
4556,117.06196740472542
4559,112.91381854352471
4561,111.81323696221838
4562,108.08783312334437
4566,112.07046861042656
4569,91.70234213861006
4570,111.9535858920771
4573,95.03919435912405
4574,101.41202734314035
4575,93.3411787683533
4577,92.71725669373666
4578,111.72918167742641
4580,113.72361300636848
4582,99.9251004133759
4583,111.66001655917408
4585,95.42437331603233
4587,104.03118183820868
4595,93.18155985267188
4596,112.85356453509033
4601,96.53681581680564
4602,113.80364748191788
4603,96.64534234078822
4605,113.51621729554952
4606,92.82993221893278
4607,117.82948463009686
4608,97.21721599211236
4610,94.59743346216865
4613,104.4226667935504
4617,94.6319411726352
4618,112.21336542830763
4619,92.53858033237822
4620,91.96793497526735
4622,101.67265845527663
4625,94.34847574219351
4626,104.03118183820868
4627,95.10332221010205
4629,95.46885605958516
4631,92.70027178388905
4633,104.03118183820868
4634,117.28960351241929
4635,91.45443261104963
4639,94.12849259472073
4640,109.88476938940157
4642,102.75346820512438
4644,113.52092785553734
4646,104.03118183820868
4647,91.59914249540927
4648,79.74132669354123
4649,92.63805047444896
4650,111.84631936039479
4655,92.95977479821805
4660,92.26622845404418
4661,114.6727894313419
4662,91.03984227834182
4663,110.71238395428033
4665,99.11295998429446
4666,111.88177507617988
4667,103.73181794350536
4668,94.61321948697996
4670,97.02526923406948
4671,113.24465191037216
4672,96.67963836160843
4673,103.5322794810207
4675,104.88667914665035
4676,94.0701710055841
4677,110.8492018446297
4680,92.66408344569747
4682,91.99391835156327
4683,115.78602784823622
4685,104.39828086344804
4686,91.92962723438558
4688,114.25352926049236
4690,113.84740468703451
4692,115.75381633742028
4693,95.91121637064086
4697,94.59989852614784
4700,110.59927094051821
4702,111.76973962405071
4707,117.76294376320818
4708,92.54748646010682
4710,79.90694730320791
4716,99.24202066760127
4717,94.00608461158647
4718,95.55554487468966
4720,97.88405244738057
4721,79.07779486642653
4723,98.37213080439997
4726,110.98404911277329
4727,92.28325890052814
4729,93.75121348337858
4731,98.69945337267089
4732,114.83137507010453
4735,96.51315575326853
4736,104.28454077969758
4737,98.93405916139484
4738,112.93309373392914
4739,109.66439817736351
4744,102.69019640015524
4747,94.35118974893011
4749,119.26332353123041
4750,92.54748646010682
4752,113.68797229245195
4755,97.20470327987323
4756,103.12930446090955
4757,112.81452704190991
4758,92.754086867887
4759,102.34996544623877
4763,94.48787160115604
4764,103.55226364786918
4765,94.9806089410054
4766,92.43971692257114
4767,117.65952320893872
4769,115.74300878452156
4770,93.417729911645
4771,77.6108523103339
4772,106.05035697353414
4774,115.71200156577902
4776,113.67522542156001
4777,112.79984374176874
4778,97.90671569225766
4780,95.43779012408152
4784,95.30856277836685
4786,100.74286517850945
4787,79.37441614966347
4788,100.5315971535592
4789,113.68797229245195
4791,104.7033737317428
4792,93.68586291090914
4795,112.11102321246067
4796,91.28082954327805
4803,94.45877184993981
4805,96.27767890684125
4807,93.86248594336486
4809,93.94739407414056
4816,95.44198617222291
4817,80.36383977670236
4818,90.99207954465707
4820,96.9848894611998
4821,103.89533673980134
4823,111.78424456265711
4824,95.65851780508065
4825,115.10060192605458
4829,100.96559274478481
4830,99.28072268954321
4831,116.55416484968033
4833,103.93480099193941
4836,98.00018003044136
4837,114.25352926049236
4838,93.31884046933615
4840,95.00225523758363
4841,79.53010268652557
4842,93.19686119550488
4843,111.99577508043056
4844,93.64207525919511
4849,109.71564829441448
4851,106.11537009843704
4852,94.02968076529524
4858,92.90000222291047
4860,99.28072268954321
4863,115.79698141947787
4864,98.54845644043398
4865,112.54677862561473
4867,109.57056920174882
4868,97.48672071034122
4869,113.93648251436319
4873,93.38128793871695
4875,99.0929599622411
4876,113.61626920239146
4877,95.82824830249261
4878,109.50048333440625
4880,79.42164871450153
4886,111.46530610015154
4888,103.4035794193343
4889,100.498374464476
4890,122.62019732585544
4893,97.07893381969355
4895,95.91031161264765
4896,105.70098563633576
4899,98.49845293605232
4901,96.57876743050898
4902,110.72385999392694
4903,96.96323371377122
4904,113.68797229245195
4910,95.5254302409888
4912,91.08958793253765
4915,102.29858156414664
4916,102.34891440388331
4917,96.32743651893774
4920,106.05035697353414
4927,101.52327609589169
4928,94.56663197303212
4931,102.68006541713095
4934,94.00379829503918
4936,96.02504169757314
4939,114.63800783037833
4942,118.25207020019653
4943,103.76093440005751
4944,104.23195482727586
4945,95.10126714823815
4947,109.65561103355437
4948,93.43905981151775
4951,94.65104963744724
4952,113.68797229245195
4953,94.26359823355449
4956,96.96323371377122
4957,119.48769874199297
4958,95.77774212382586
4960,91.73299947203476
4968,94.97522201757506
4969,103.62183157452307
4971,104.86683778570261
4973,115.85387291824985
4975,118.1683126351122
4976,96.20258657435913
4978,93.89391392930845
4979,113.35707855751816
4982,100.19969594201152
4983,111.75341302270904
4984,96.98224261376673
4985,118.09435287653534
4986,93.08282725548483
4987,120.87917074759771
4988,95.71560914055925
4994,97.32337585205164
4995,95.3934209622258
5002,81.80938921467501
5004,96.04785238031617
5005,103.29213944632251
5006,96.50625447013824
5007,102.87818709188588
5009,112.44810073424125
5011,115.85387291824985
5014,93.59728496842656
5015,102.49589864698272
5018,95.76561750058443
5019,113.03171361731201
5020,92.54133705077426
5021,113.45034956064066
5022,94.73295501544345
5023,94.82734962978762
5025,99.4115269065587
5032,97.83025138960436
5034,96.79359384592239
5036,92.75102021717571
5038,95.7153098328763
5039,112.97706147463904
5046,98.33958253117659
5049,113.03171361731201
5051,99.27065154430665
5052,93.17625038977692
5053,115.71200156577902
5054,98.6961898698595
5055,97.02203640636702
5057,93.12874872923518
5059,95.54156044155313
5062,102.66438711623643
5063,113.44983680763072
5065,112.93707688070464
5069,93.5656388984
5071,101.79206340549145
5074,115.05642952850569
5075,94.57965510160658
5076,115.40126702549645
5077,79.3559087987519
5079,103.07786509871175
5080,96.59951888117845
5081,114.62741691990469
5083,102.6624839762679
5088,105.37803948056126
5089,94.354632328958
5093,110.4861045169973
5094,105.41892480827248
5095,93.87190162538332
5099,114.30148293790144
5101,112.62546156863759
5103,103.50532352799924
5104,91.90143094776924
5105,111.63120522355521
5107,94.32495460743117
5108,113.72624502052658
5109,92.67638109905283
5111,95.95500008463408
5112,111.13218707149734
5113,94.60055831434144
5114,113.22446774323214
5115,98.18218703181687
5118,92.60520448642347
5122,93.10787055895172
5123,78.4247220141805
5125,93.96964369705302
5127,102.37705250617492
5128,95.08668147236584
5129,113.02108714913408
5132,94.86576359601706
5134,120.16565958705118
5135,92.89330460865948
5137,114.15985804148981
5142,93.27888686199246
5143,104.45372472548635
5144,99.37231422819845
5148,93.51835493501281
5149,98.46399523689195
5150,106.74332718027469
5154,78.53824847332054
5155,96.3048438987927
5159,92.93169181429073
5164,93.27993133818629
5165,121.20780483106341
5166,93.95848475901737
5167,114.59841783065689
5169,93.24564691015564
