id,yield
16933,6799.2563
16934,4597.935
16935,5471.5234
16936,5866.533
16937,5727.5063
16938,5413.9907
16939,7053.5825
16940,7141.584
16941,3754.3916
16942,5466.9033
16943,6211.434
16944,4787.7305
16945,5851.94
16946,5590.7603
16947,6714.786
16948,6891.3154
16949,6226.3623
16950,3896.7695
16951,7471.075
16952,6669.4136
16953,4670.779
16954,5240.2188
16955,6033.311
16956,5727.5557
16957,6977.2173
16958,6210.5825
16959,7109.855
16960,5781.092
16961,7321.6133
16962,6936.455
16963,6815.152
16964,3496.2144
16965,6236.7056
16966,5103.6133
16967,6984.6816
16968,6445.55
16969,6262.401
16970,5490.3296
16971,7361.1494
16972,5722.443
16973,5718.52
16974,5453.64
16975,7445.527
16976,7310.2544
16977,6957.3506
16978,6029.535
16979,4719.0806
16980,6535.644
16981,7733.17
16982,7197.726
16983,6563.742
16984,6111.626
16985,7925.4033
16986,5534.061
16987,7071.1484
16988,3819.5151
16989,5769.9795
16990,6343.2925
16991,4147.332
16992,4389.965
16993,5415.127
16994,6196.567
16995,4156.1963
16996,6955.999
16997,5744.801
16998,4545.6753
16999,7371.604
17000,6221.566
17001,6234.9053
17002,7676.21
17003,7003.8257
17004,5035.9624
17005,7097.8745
17006,5405.72
17007,3493.478
17008,4345.7847
17009,5761.3125
17010,7541.9907
17011,5770.798
17012,7757.6963
17013,3812.031
17014,5625.266
17015,7325.4023
17016,6499.463
17017,7247.427
17018,6311.0107
17019,6690.961
17020,7113.1904
17021,7055.1997
17022,6420.5503
17023,5867.826
17024,7047.187
17025,5677.8525
17026,4466.5483
17027,5469.6313
17028,5679.0376
17029,6671.5215
17030,7473.811
17031,4983.1973
17032,6124.5605
17033,7783.6694
17034,5679.0376
17035,7608.7607
17036,3399.3252
17037,7274.492
17038,6311.354
17039,4192.2354
17040,6185.55
17041,6870.4673
17042,6443.784
17043,7081.973
17044,6449.4727
17045,6348.596
17046,4713.2725
17047,5020.179
17048,6409.275
17049,6887.5005
17050,5665.476
17051,6889.5312
17052,6576.5156
17053,7868.894
17054,5364.9473
17055,7334.041
17056,5929.7554
17057,5768.608
17058,4053.0896
17059,5583.4355
17060,7857.6685
17061,4974.205
17062,5130.861
17063,7411.9375
17064,7248.273
17065,7034.403
17066,5684.235
17067,6606.2417
17068,7115.5806
17069,5484.541
17070,4601.7783
17071,8184.3613
17072,7292.069
17073,6305.6255
17074,7252.4053
17075,6921.683
17076,6834.7124
17077,6608.5107
17078,6400.277
17079,5754.961
17080,5423.058
17081,5438.9497
17082,3097.6672
17083,5747.9517
17084,5805.165
17085,6405.442
17086,6384.9565
17087,5686.5083
17088,5888.1997
17089,7364.726
17090,4334.512
17091,6154.495
17092,6700.8223
17093,7302.038
17094,7824.2324
17095,6339.2954
17096,6803.2334
17097,4172.658
17098,7166.881
17099,5345.482
17100,8071.7207
17101,4604.769
17102,6471.5103
17103,6467.7476
17104,4108.16
17105,7043.209
17106,7245.5557
17107,7479.865
17108,4803.4316
17109,6157.2007
17110,8077.5635
17111,4268.524
17112,7644.6157
17113,6724.713
17114,4632.8174
17115,5644.302
17116,5417.505
17117,5320.405
17118,6586.498
17119,4305.4004
17120,5180.9927
17121,5456.2646
17122,5556.019
17123,7259.6772
17124,5353.0786
17125,5765.9707
17126,6951.332
17127,6367.8984
17128,3383.4114
17129,4978.1226
17130,7613.3184
17131,7443.3984
17132,7005.3325
17133,6199.5576
17134,7759.8604
17135,5775.7046
17136,4168.321
17137,5165.61
17138,7307.173
17139,7415.5293
17140,6173.854
17141,5751.793
17142,8121.756
17143,6428.8613
17144,6764.0986
17145,5444.1865
17146,5718.52
17147,6209.666
17148,5363.8247
17149,7252.732
17150,6710.1772
17151,6984.878
17152,3214.7515
17153,7448.5957
17154,4200.4385
17155,7093.403
17156,6546.1626
17157,5800.2144
17158,7196.8623
17159,6903.1484
17160,5522.7983
17161,6211.434
17162,5533.706
17163,6534.3896
17164,3932.2627
17165,5650.216
17166,6513.237
17167,5875.6685
17168,7653.321
17169,7511.2905
17170,5095.6313
17171,6357.062
17172,7953.53
17173,7213.018
17174,4515.6797
17175,6148.2314
17176,7382.545
17177,5397.935
17178,6701.9814
17179,6417.659
17180,5462.9463
17181,6942.078
17182,6288.3286
17183,3682.2576
17184,3373.1648
17185,7105.5786
17186,5544.632
17187,7461.535
17188,5246.946
17189,4931.689
17190,7352.7305
17191,7339.9854
17192,3378.4856
17193,7172.7607
17194,5354.838
17195,5833.823
17196,5384.6733
17197,6093.938
17198,5447.6553
17199,7330.199
17200,5775.17
17201,2873.9265
17202,4829.898
17203,6558.894
17204,6413.8765
17205,4337.319
17206,7175.2676
17207,5303.9893
17208,4262.5454
17209,4508.472
17210,4884.4614
17211,6029.5205
17212,5766.1626
17213,6765.737
17214,4303.6943
17215,5500.538
17216,7485.6333
17217,6320.5527
17218,8054.878
17219,4412.8677
17220,4719.816
17221,4543.476
17222,6301.371
17223,7298.2925
17224,6783.6772
17225,4676.604
17226,6742.4165
17227,7672.815
17228,4593.4927
17229,7142.0723
17230,4850.853
17231,6293.282
17232,4317.709
17233,8151.543
17234,7068.7866
17235,7516.546
17236,7034.289
17237,5669.0786
17238,6274.733
17239,6415.044
17240,7406.3594
17241,5144.9316
17242,6771.9355
17243,3410.4592
17244,5698.3193
17245,7589.3994
17246,5740.2505
17247,6829.506
17248,5629.696
17249,7395.941
17250,3451.9077
17251,6259.1616
17252,6647.212
17253,4534.6416
17254,5702.6294
17255,6281.402
17256,6203.993
17257,4612.152
17258,6539.6445
17259,5956.037
17260,6142.6777
17261,7708.6685
17262,5521.2515
17263,4367.58
17264,5551.169
17265,5684.235
17266,3653.3064
17267,4217.6865
17268,5493.0093
17269,7385.939
17270,6980.791
17271,3815.484
17272,7685.08
17273,4604.1147
17274,6726.788
17275,5502.306
17276,4619.407
17277,6878.661
17278,5849.4785
17279,3665.316
17280,3986.1323
17281,6048.8447
17282,7391.442
17283,4240.8037
17284,7063.2676
17285,7147.123
17286,4510.1084
17287,8045.6636
17288,6808.5864
17289,6979.6606
17290,7297.9927
17291,6064.5015
17292,6324.7485
17293,5971.47
17294,5681.8174
17295,4161.549
17296,7689.881
17297,7712.397
17298,7464.577
17299,7314.132
17300,7389.5444
17301,7372.437
17302,5861.4927
17303,7262.6094
17304,4672.881
17305,7749.3184
17306,6599.0083
17307,6622.44
17308,7183.0537
17309,4291.805
17310,4820.9883
17311,6874.822
17312,6327.371
17313,5745.3315
17314,6988.9277
17315,5954.739
17316,3593.4666
17317,8229.354
17318,6067.925
17319,5744.62
17320,5546.619
17321,5612.8594
17322,5569.317
17323,7306.1304
17324,6633.2627
17325,3376.9702
17326,6153.452
17327,6994.73
17328,5431.2686
17329,4496.493
17330,3791.5398
17331,6410.639
17332,4335.4033
17333,5465.9297
17334,3993.207
17335,6517.7974
17336,6821.093
17337,8047.6035
17338,5518.7026
17339,7397.7925
17340,5723.802
17341,5653.278
17342,7473.0664
17343,5596.764
17344,5618.11
17345,6356.7305
17346,2507.0671
17347,4360.3223
17348,4564.466
17349,4898.223
17350,4516.0654
17351,4763.3853
17352,7097.8
17353,6200.7627
17354,7964.539
17355,4328.608
17356,6037.075
17357,6491.202
17358,7095.7847
17359,7251.978
17360,2770.6338
17361,4027.1794
17362,6160.6333
17363,7400.3706
17364,6777.4253
17365,5680.4443
17366,5857.215
17367,7189.612
17368,6890.956
17369,5718.52
17370,5295.2715
17371,6672.1914
17372,3807.6687
17373,7020.4087
17374,4668.7305
17375,7504.6426
17376,6608.5107
17377,6495.108
17378,5669.5337
17379,5318.7056
17380,6633.5156
17381,6591.868
17382,5507.035
17383,4352.4224
17384,5635.5264
17385,8136.934
17386,6447.747
17387,4392.587
17388,5646.483
17389,4274.2983
17390,3986.0479
17391,7208.808
17392,3769.5447
17393,6556.378
17394,4473.5454
17395,7277.4224
17396,5530.8096
17397,5723.8726
17398,3434.0164
17399,5480.0874
17400,7121.5557
17401,6413.8604
17402,7443.241
17403,4520.328
17404,6861.807
17405,5848.232
17406,5565.822
17407,7287.8
17408,5676.221
17409,7314.131
17410,6275.9854
17411,4595.4087
17412,3904.7317
17413,7539.458
17414,7164.9204
17415,2559.7559
17416,6371.6074
17417,6248.2856
17418,3892.8594
17419,6167.5596
17420,7339.9854
17421,7046.0547
17422,5523.41
17423,5610.5913
17424,6970.915
17425,6802.053
17426,4358.3057
17427,5666.388
17428,7309.4683
17429,7639.555
17430,5827.4062
17431,5532.7744
17432,5953.5356
17433,6903.784
17434,6379.022
17435,4406.614
17436,6949.707
17437,3644.932
17438,4529.949
17439,4267.208
17440,6751.449
17441,6432.1553
17442,6307.7783
17443,4524.769
17444,6299.52
17445,8151.276
17446,5532.2993
17447,6447.4766
17448,5571.825
17449,6479.9204
17450,7308.412
17451,6421.6777
17452,5257.0547
17453,6718.2095
17454,8221.379
17455,7522.471
17456,6525.779
17457,6368.537
17458,5953.456
17459,4106.6953
17460,5731.11
17461,7110.433
17462,5657.4346
17463,6915.161
17464,5558.276
17465,3936.564
17466,6563.665
17467,6988.105
17468,5677.8525
17469,5685.1987
17470,7906.9688
17471,5015.142
17472,3746.3933
17473,5421.17
17474,7474.8945
17475,5693.9404
17476,6289.3
17477,7063.2676
17478,6112.677
17479,3718.9592
17480,8161.491
17481,5722.378
17482,5702.8403
17483,7286.991
17484,6734.7114
17485,6480.7256
17486,6623.9
17487,6769.0044
17488,4875.5586
17489,5403.4336
17490,6521.3804
17491,6764.194
17492,6268.624
17493,4729.186
17494,6556.378
17495,6174.837
17496,6798.221
17497,5481.944
17498,7658.6987
17499,6702.2437
17500,7216.0337
17501,5426.5913
17502,6361.1704
17503,6564.611
17504,8513.798
17505,5806.602
17506,6359.801
17507,4014.136
17508,6991.151
17509,3277.3696
17510,4251.3013
17511,6970.915
17512,5614.542
17513,4694.35
17514,4680.9956
17515,3729.5632
17516,5875.545
17517,3712.6887
17518,6948.5874
17519,6246.482
17520,4406.685
17521,4670.333
17522,7667.607
17523,6242.3745
17524,5200.8022
17525,6950.269
17526,6272.7017
17527,6431.323
17528,7195.0645
17529,6531.363
17530,4316.0044
17531,6385.0107
17532,6259.3906
17533,5720.5757
17534,6353.0625
17535,6300.7563
17536,6234.294
17537,4447.0776
17538,8173.527
17539,4597.094
17540,6430.449
17541,5790.681
17542,3889.715
17543,5554.883
17544,6339.3394
17545,6353.5864
17546,7044.484
17547,5550.231
17548,5969.4873
17549,5923.4365
17550,3699.8857
17551,4847.2915
17552,6133.6514
17553,8482.382
17554,6187.365
17555,5408.8843
17556,3707.128
17557,6473.4717
17558,6440.592
17559,5671.168
17560,4440.96
17561,6011.8145
17562,5663.919
17563,6371.064
17564,5166.0435
17565,8127.0117
17566,5597.841
17567,5926.1436
17568,6219.376
17569,8070.529
17570,5402.2183
17571,5135.7437
17572,4933.9883
17573,6245.798
17574,6242.559
17575,5687.658
17576,4303.6333
17577,5813.285
17578,6261.2705
17579,5567.5605
17580,6217.9917
17581,5419.9077
17582,7023.7734
17583,4449.203
17584,6205.086
17585,7076.754
17586,6464.164
17587,7315.151
17588,5153.8794
17589,8181.9414
17590,5843.1753
17591,5581.7246
17592,8098.86
17593,8267.0205
17594,3489.7874
17595,4999.654
17596,7008.134
17597,8320.932
17598,6819.268
17599,7036.031
17600,5568.656
17601,3817.4966
17602,7211.274
17603,5715.4966
17604,5807.72
17605,4408.5654
17606,5592.3623
17607,5600.432
17608,6339.416
17609,4886.7856
17610,5318.3965
17611,5847.835
17612,6689.438
17613,7584.4644
17614,7099.9062
17615,6898.468
17616,4529.3433
17617,7083.3555
17618,4793.671
17619,6838.312
17620,7564.758
17621,3559.983
17622,6921.2974
17623,6445.0063
17624,4892.175
17625,6681.783
17626,5808.26
17627,6192.758
17628,6433.3237
17629,5565.8936
17630,6373.86
17631,6244.443
17632,6228.4946
17633,5553.1333
17634,6397.198
17635,5407.24
17636,5341.785
17637,6980.848
17638,5358.3545
17639,5235.3896
17640,4039.4426
17641,7270.049
17642,5526.7163
17643,6331.3896
17644,7692.101
17645,6133.13
17646,7650.903
17647,7280.69
17648,6283.9463
17649,4347.294
17650,4226.545
17651,5971.082
17652,3254.5996
17653,7042.9214
17654,8145.5273
17655,6777.386
17656,6605.072
17657,4383.1597
17658,5124.2793
17659,5548.4307
17660,6993.4775
17661,7034.935
17662,5786.7466
17663,3567.6453
17664,2597.2686
17665,3924.619
17666,5924.2324
17667,5299.445
17668,7435.4614
17669,5790.681
17670,3461.4827
17671,5092.2637
17672,5276.2285
17673,7409.2837
17674,5697.5913
17675,4412.8105
17676,7035.631
17677,6594.153
17678,7652.5083
17679,5931.856
17680,6452.1304
17681,4352.3374
17682,4540.6504
17683,5565.692
17684,6135.9414
17685,7082.023
17686,5450.414
17687,6324.289
17688,6805.4766
17689,7863.421
17690,7295.828
17691,3234.8457
17692,5508.0073
17693,4403.131
17694,6221.317
17695,4660.441
17696,8083.198
17697,7404.4653
17698,3259.0513
17699,6411.376
17700,4968.5967
17701,4247.18
17702,4360.7305
17703,7201.0728
17704,5711.358
17705,4416.228
17706,6242.33
17707,6170.955
17708,4171.2915
17709,6261.814
17710,4273.6885
17711,6977.617
17712,6436.3857
17713,7243.0674
17714,6123.543
17715,7241.599
17716,6971.433
17717,6239.9
17718,6524.94
17719,7697.2983
17720,7165.665
17721,6123.7783
17722,7514.9077
17723,4270.4717
17724,6251.734
17725,7029.678
17726,6392.6714
17727,5967.7407
17728,6479.2344
17729,6800.4297
17730,7718.0713
17731,3778.869
17732,7551.8184
17733,7166.7817
17734,4247.773
17735,6977.6025
17736,6737.499
17737,5965.029
17738,7488.9956
17739,6525.779
17740,6494.648
17741,6530.2915
17742,7072.6724
17743,6622.753
17744,7336.353
17745,4057.4617
17746,5390.7104
17747,5389.904
17748,5671.2773
17749,3871.4214
17750,7276.96
17751,7025.114
17752,3784.0342
17753,5421.6533
17754,6986.23
17755,6675.5205
17756,6698.1777
17757,4865.671
17758,7367.8774
17759,6625.732
17760,5618.7676
17761,7209.958
17762,6942.454
17763,6490.1396
17764,3926.178
17765,7584.4644
17766,5731.11
17767,7645.7056
17768,6396.9585
17769,6633.101
17770,5711.7124
17771,6734.6265
17772,6407.0938
17773,5363.2534
17774,6995.7754
17775,7722.6484
17776,5903.044
17777,7317.7593
17778,4418.3706
17779,6068.925
17780,6202.1113
17781,7304.586
17782,7558.0493
17783,7219.598
17784,5864.1025
17785,6903.7427
17786,7050.424
17787,5092.208
17788,7557.842
17789,7167.0894
17790,4017.458
17791,7396.1733
17792,4084.6667
17793,8159.8022
17794,5610.5913
17795,5692.374
17796,7693.57
17797,6781.6694
17798,7491.782
17799,6221.6846
17800,6815.381
17801,4878.406
17802,7507.0093
17803,3802.0544
17804,2665.5317
17805,7111.3413
17806,3840.889
17807,6695.3286
17808,5453.2803
17809,6710.051
17810,6444.3237
17811,6778.647
17812,5248.402
17813,5402.6533
17814,5528.674
17815,4606.5537
17816,7787.5967
17817,6635.679
17818,6820.1763
17819,7412.3413
17820,7479.03
17821,5517.63
17822,6466.046
17823,5728.67
17824,7205.2134
17825,5866.6245
17826,6261.6753
17827,5422.6743
17828,6760.4395
17829,5226.634
17830,6536.1978
17831,6152.0127
17832,5645.8384
17833,7270.8647
17834,5069.689
17835,6969.929
17836,7692.18
17837,6564.005
17838,7375.678
17839,4193.1216
17840,6065.964
17841,6798.9497
17842,5745.3315
17843,6598.306
17844,5785.084
17845,7082.228
17846,7517.9395
17847,5313.444
17848,4570.14
17849,5621.8335
17850,6444.1064
17851,7707.1997
17852,7319.9785
17853,7256.204
17854,6130.4365
17855,7476.7583
17856,4377.085
17857,6993.136
17858,4269.523
17859,6751.9517
17860,5410.5776
17861,6613.359
17862,4370.079
17863,7692.1333
17864,4638.274
17865,7171.451
17866,5433.598
17867,7947.2676
17868,7570.3438
17869,5413.3853
17870,5490.7236
17871,5357.1714
17872,6329.881
17873,7374.4565
17874,3655.2236
17875,2735.783
17876,6830.587
17877,5976.41
17878,6524.2417
17879,7342.519
17880,5543.3843
17881,5742.9136
17882,7231.2354
17883,6955.299
17884,6981.923
17885,5972.161
17886,6870.1006
17887,8147.133
17888,5865.023
17889,6522.663
17890,6874.196
17891,7072.806
17892,5692.225
17893,5613.907
17894,6558.894
17895,7311.7217
17896,5934.9697
17897,4219.621
17898,6307.315
17899,4179.5303
17900,6267.1045
17901,7397.4434
17902,6802.6133
17903,5755.9546
17904,4633.789
17905,6415.5864
17906,7311.512
17907,4130.2495
17908,7162.1606
17909,7299.073
17910,5690.7793
17911,7362.349
17912,5604.2227
17913,5114.18
17914,5804.916
17915,6132.102
17916,6371.728
17917,6399.2725
17918,5347.734
17919,3454.592
17920,7380.564
17921,4347.9775
17922,5641.8916
17923,7559.1377
17924,7296.0146
17925,4180.968
17926,6522.7866
17927,6525.753
17928,5937.413
17929,6565.202
17930,4279.7876
17931,6951.8755
17932,4409.529
17933,7280.0522
17934,7303.1353
17935,7432.201
17936,6808.843
17937,6085.2563
17938,5967.6924
17939,2579.9358
17940,5618.7983
17941,7231.2354
17942,5380.3174
17943,5461.3057
17944,2889.7
17945,2952.09
17946,3961.131
17947,5618.4233
17948,7547.281
17949,7473.811
17950,5577.331
17951,8187.531
17952,5276.0693
17953,6898.468
17954,6570.17
17955,5651.5034
17956,7128.42
17957,5408.8843
17958,5721.8
17959,5971.0864
17960,5982.415
17961,4503.845
17962,7172.334
17963,7265.1465
17964,5385.04
17965,6721.9795
17966,3772.5754
17967,7852.837
17968,6404.4106
17969,5553.3105
17970,6803.1274
17971,7528.0913
17972,6185.337
17973,4156.6763
17974,4959.7256
17975,3769.152
17976,6721.489
17977,7532.0337
17978,5432.2393
17979,5210.3125
17980,4662.191
17981,6411.6206
17982,5722.218
17983,4192.0757
17984,7419.5283
17985,7162.1826
17986,6309.453
17987,6320.8657
17988,5298.8257
17989,5355.7974
17990,6030.2476
17991,4614.4487
17992,6224.3003
17993,5555.0137
17994,7241.7275
17995,6785.636
17996,4479.986
17997,5779.128
17998,7193.28
17999,3932.563
18000,6695.291
18001,4200.949
18002,3488.7312
18003,6801.51
18004,4025.2642
18005,8205.624
18006,5733.5386
18007,3561.1
18008,4632.943
18009,7331.5137
18010,4202.4507
18011,3544.0066
18012,3559.2742
18013,7005.2734
18014,7335.151
18015,4152.3296
18016,6478.691
18017,7742.1772
18018,4659.674
18019,4406.2964
18020,5908.6816
18021,3887.3887
18022,6283.666
18023,7198.0254
18024,5306.9688
18025,5411.854
18026,5687.353
18027,6930.1323
18028,4095.167
18029,6445.404
18030,7015.243
18031,7474.7905
18032,5661.725
18033,6729.0493
18034,5473.6636
18035,7102.8066
18036,7685.3306
18037,7720.5254
18038,7620.4907
18039,6678.8887
18040,6478.204
18041,7197.595
18042,6248.8877
18043,5735.7725
18044,5533.09
18045,4375.2656
18046,5495.106
18047,3793.511
18048,5548.945
18049,5630.366
18050,4061.028
18051,6941.193
18052,4924.398
18053,4815.791
18054,5400.6733
18055,7801.871
18056,5999.5825
18057,6267.2227
18058,5505.651
18059,6920.9375
18060,3707.4612
18061,6454.8105
18062,5363.924
18063,6568.4316
18064,7686.936
18065,7580.653
18066,7000.6235
18067,3371.4211
18068,5927.545
18069,7418.062
18070,5739.5947
18071,6733.711
18072,5859.2715
18073,6253.8823
18074,4786.633
18075,6441.968
18076,4318.9663
18077,5854.385
18078,5388.468
18079,8065.7065
18080,6767.7583
18081,3897.19
18082,7510.1763
18083,4989.629
18084,8063.4424
18085,4359.8125
18086,3796.2014
18087,8148.351
18088,4133.8438
18089,7058.825
18090,4896.634
18091,7003.255
18092,6973.5186
18093,4830.029
18094,3719.6675
18095,3528.6084
18096,4021.7388
18097,4629.4863
18098,6515.0396
18099,7859.2417
18100,5407.729
18101,6086.2373
18102,6719.0103
18103,3521.9207
18104,7960.1787
18105,5539.995
18106,7037.289
18107,5526.2827
18108,6319.246
18109,5329.104
18110,6567.6313
18111,6801.51
18112,7104.6343
18113,4403.2617
18114,7622.8657
18115,4525.789
18116,7740.6807
18117,5220.0693
18118,7543.082
18119,5627.044
18120,5787.9893
18121,6588.0684
18122,4560.15
18123,7306.6143
18124,6175.2056
18125,6066.0513
18126,4824.4116
18127,4578.2744
18128,6657.1323
18129,3667.486
18130,4878.088
18131,7674.1543
18132,7490.8433
18133,5421.095
18134,6804.0093
18135,6889.4927
18136,7421.0005
18137,5523.9087
18138,3510.3047
18139,6568.375
18140,4711.6714
18141,6814.5347
18142,7325.7163
18143,5153.778
18144,6629.358
18145,6536.1978
18146,5474.191
18147,6244.15
18148,5411.7603
18149,6225.6074
18150,7340.4507
18151,4843.921
18152,6728.136
18153,6791.6963
18154,3797.9854
18155,7542.092
18156,6874.4766
18157,4923.5225
18158,5676.194
18159,6778.4624
18160,7507.1714
18161,6709.727
18162,6359.2954
18163,4679.093
18164,6858.9087
18165,4027.1794
18166,4484.5938
18167,7352.5405
18168,7901.167
18169,5696.051
18170,5635.5264
18171,7312.275
18172,6150.2725
18173,4196.6206
18174,8001.3535
18175,5456.34
18176,7419.8257
18177,7718.0713
18178,5952.2466
18179,5798.269
18180,8150.074
18181,7329.604
18182,7021.2593
18183,6192.142
18184,7383.318
18185,7062.2485
18186,3535.5745
18187,7913.7383
18188,6228.4946
18189,5601.395
18190,3531.9192
18191,6844.0625
18192,6451.6353
18193,4681.5977
18194,7958.6216
18195,5696.694
18196,6321.1235
18197,6355.042
18198,6355.3726
18199,7658.375
18200,8175.6655
18201,5661.191
18202,5562.969
18203,8219.102
18204,5245.211
18205,3302.6338
18206,8267.0205
18207,6969.9985
18208,6968.6226
18209,6067.858
18210,6321.096
18211,6127.0454
18212,4505.5293
18213,4534.391
18214,6768.6123
18215,3892.5955
18216,5710.912
18217,7208.1025
18218,6278.656
18219,5878.0728
18220,4103.3296
18221,7761.466
18222,6274.733
18223,4471.5005
18224,7101.4453
18225,5288.11
18226,6297.319
18227,4390.087
18228,5431.541
18229,5703.6323
18230,6525.992
18231,5938.638
18232,4242.7295
18233,7303.8877
18234,7295.559
18235,5291.2544
18236,7165.909
18237,3640.3684
18238,5459.3813
18239,5620.17
18240,5674.035
18241,4532.617
18242,6389.575
18243,4254.8403
18244,5408.845
18245,4985.5703
18246,6697.561
18247,4412.377
18248,4844.914
18249,4914.1533
18250,7487.943
18251,6333.759
18252,7107.6147
18253,6918.4043
18254,4148.642
18255,8194.561
18256,6488.3413
18257,7306.281
18258,6525.779
18259,7231.094
18260,7126.812
18261,5408.8843
18262,5366.6074
18263,6801.8438
18264,4820.704
18265,4826.5874
18266,4348.568
18267,6330.125
18268,7039.507
18269,7867.826
18270,5657.508
18271,6157.21
18272,5586.5664
18273,6464.1934
18274,5594.4014
18275,6676.792
18276,3903.6372
18277,7110.203
18278,7239.878
18279,7045.924
18280,5853.5557
18281,4125.403
18282,8061.837
18283,7974.7266
18284,5565.822
18285,6941.102
18286,8210.364
18287,6270.234
18288,7385.766
18289,7571.807
18290,7488.2236
18291,5112.104
18292,8182.703
18293,6620.714
18294,6240.57
18295,4408.4634
18296,6643.703
18297,6815.46
18298,6963.881
18299,3781.8616
18300,7466.8257
18301,5123.748
18302,5830.4497
18303,5451.17
18304,7058.825
18305,5697.775
18306,6310.715
18307,3249.8638
18308,5657.508
18309,4520.0557
18310,5024.0493
18311,7674.465
18312,5469.651
18313,6378.3374
18314,6439.9243
18315,7449.2554
18316,4179.8125
18317,6371.6074
18318,8200.034
18319,4540.1616
18320,7268.1
18321,4904.8354
18322,6812.7944
18323,5561.281
18324,7383.459
18325,5388.152
18326,6972.2886
18327,7731.726
18328,8192.955
18329,4805.3745
18330,5735.5635
18331,3794.857
18332,7018.028
18333,5225.2
18334,7203.393
18335,4705.41
18336,7203.393
18337,7219.4536
18338,5754.961
18339,3262.3516
18340,5554.4814
18341,5856.741
18342,5949.468
18343,3546.7554
18344,6966.3066
18345,4311.7295
18346,6265.3784
18347,3931.1516
18348,6259.633
18349,5988.1367
18350,7067.914
18351,7087.2173
18352,7742.1772
18353,5962.3535
18354,4565.5806
18355,3951.4995
18356,5743.906
18357,5672.6553
18358,5517.579
18359,6715.308
18360,3713.2703
18361,3707.5586
18362,4175.9434
18363,5716.991
18364,6268.624
18365,7249.5444
18366,5514.143
18367,5741.3774
18368,7294.7773
18369,5367.3433
18370,5814.6895
18371,5902.271
18372,8062.0146
18373,7174.24
18374,5269.628
18375,6991.6943
18376,4579.0967
18377,7077.1816
18378,5384.4985
18379,7058.825
18380,6246.3315
18381,6454.9644
18382,6355.2676
18383,6981.2886
18384,6735.8613
18385,5302.2407
18386,5327.326
18387,3756.9485
18388,6743.4116
18389,4815.066
18390,6295.2236
18391,5893.685
18392,5010.434
18393,7164.459
18394,5691.4624
18395,3488.506
18396,4473.6914
18397,3860.8967
18398,4281.944
18399,6249.0347
18400,6686.8003
18401,3814.6575
18402,5667.0703
18403,5417.505
18404,8147.133
18405,5244.8286
18406,7790.2803
18407,6556.228
18408,6852.4517
18409,5717.717
18410,7077.812
18411,6494.082
18412,7246.041
18413,6314.5386
18414,7260.194
18415,6846.513
18416,7252.358
18417,4855.9995
18418,5678.8735
18419,5920.296
18420,6951.332
18421,6215.6553
18422,6921.63
18423,6274.286
18424,4194.522
18425,6723.4736
18426,7084.3916
18427,7293.6533
18428,6541.9385
18429,6692.8467
18430,6858.365
18431,5363.6694
18432,5401.315
18433,6802.053
18434,5506.863
18435,6588.762
18436,6042.292
18437,5778.4634
18438,5672.6553
18439,5500.591
18440,6260.4126
18441,5520.176
18442,6502.9395
18443,6517.4033
18444,7003.0713
18445,4672.211
18446,4563.04
18447,7106.2383
18448,6388.1963
18449,7404.5225
18450,8079.657
18451,7704.7705
18452,6417.9854
18453,8157.415
18454,7189.216
18455,3725.8171
18456,5391.7993
18457,4546.106
18458,7058.2817
18459,6625.8633
18460,7003.0205
18461,7059.844
18462,3808.713
18463,7046.6255
18464,4216.541
18465,5581.8457
18466,5683.9077
18467,4873.1475
18468,5701.3896
18469,4048.9377
18470,6410.245
18471,6539.9277
18472,6169.3145
18473,5013.3765
18474,3769.6345
18475,4727.9653
18476,5554.303
18477,4200.4985
18478,6339.3394
18479,7348.48
18480,7801.7563
18481,4958.6177
18482,5113.268
18483,6899.8174
18484,6566.3877
18485,4890.6406
18486,6530.4067
18487,6395.723
18488,5492.6626
18489,5759.0327
18490,7479.636
18491,5690.9326
18492,7285.409
18493,6853.6895
18494,5762.8335
18495,5757.1475
18496,7324.132
18497,6647.852
18498,4126.2554
18499,4085.5151
18500,7325.9395
18501,7042.6655
18502,5781.444
18503,3719.435
18504,5839.985
18505,6143.291
18506,5476.609
18507,6204.222
18508,5444.12
18509,5408.9097
18510,5517.004
18511,4648.9
18512,7348.48
18513,7858.4624
18514,5372.1157
18515,6537.175
18516,3767.8398
18517,7158.0195
18518,7224.174
18519,6555.8345
18520,4917.678
18521,8319.689
18522,6781.6694
18523,6762.91
18524,6962.959
18525,5748.8857
18526,5663.769
18527,3999.6145
18528,4408.2676
18529,4176.3535
18530,4373.188
18531,5695.378
18532,7096.518
18533,6791.1646
18534,6625.045
18535,6623.0127
18536,3395.3447
18537,6155.1475
18538,7158.2554
18539,6089.7725
18540,8083.93
18541,4874.855
18542,6714.2446
18543,5645.011
18544,7250.2554
18545,5888.241
18546,6340.12
18547,5734.8486
18548,6289.6016
18549,7775.7397
18550,5565.4165
18551,4679.858
18552,6426.582
18553,5735.5635
18554,6556.284
18555,8283.083
18556,5985.693
18557,7495.456
18558,6721.601
18559,6280.994
18560,3868.849
18561,6436.364
18562,6175.594
18563,5702.855
18564,7378.0005
18565,8136.467
18566,6303.2188
18567,8086.1904
18568,3549.7317
18569,5695.5825
18570,6153.7573
18571,6494.5044
18572,5759.8193
18573,4961.777
