id,target
3442,0.41653855292035125
3443,0.2668567869518261
3444,0.2790452476862024
3445,0.29223979286464896
3446,0.3877879479240209
3447,0.1516711010870009
3448,0.2278597273470027
3449,0.3445049946156776
3450,0.31999427093489635
3451,0.4139439478172861
3452,0.262711134776481
3453,0.24673174190881222
3454,0.24207527556576205
3455,0.2931302341799438
3456,0.3172142741639286
3457,0.34118983625770516
3458,0.3430743108880329
3459,0.24912192653462745
3460,0.24632897093489406
3461,0.33840741040379174
3462,0.33252691321243916
3463,0.2633118691069105
3464,0.4829095107585342
3465,0.2221602893851891
3466,0.4085324459152134
3467,0.2954821504085781
3468,0.2805258176836375
3469,0.22237299589926932
3470,0.33810064258353273
3471,0.26853561888302413
3472,0.27881830260999135
3473,0.33137048433813404
3474,0.42744193108209516
3475,0.3584005841323793
3476,0.3257350233063379
3477,0.41586426434562346
3478,0.22582634776899244
3479,0.26425689955299114
3480,0.2567158845072568
3481,0.5243354406502772
3482,0.4158958747262302
3483,0.35069109891196165
3484,0.3965453183331544
3485,0.4354691160576918
3486,0.3184517487498257
3487,0.5679122325704856
3488,0.3046060689487689
3489,0.2758030676810644
3490,0.4173314691104586
3491,0.400136370415635
3492,0.30005260208266776
3493,0.2102826189325635
3494,0.32064782372370754
3495,0.29612239253269845
3496,0.1734563820865294
3497,0.34415433011582786
3498,0.26655073712844224
3499,0.29885496953603974
3500,0.19881208418006235
3501,0.33236431490893065
3502,0.2976376330606344
3503,0.39501184196387656
3504,0.30872347662518623
3505,0.3882960403362758
3506,0.33027335398028684
3507,0.3538122330205939
3508,0.37871052853605985
3509,0.35416074359213656
3510,0.2975715766555324
3511,0.20550817488767625
3512,0.22969888457646728
3513,0.28020512697508976
3514,0.18398221149130933
3515,0.3416478324002236
3516,0.3411908162220202
3517,0.2894725994098387
3518,0.39248444568857355
3519,0.3804117754724562
3520,0.3092974325230297
3521,0.31629529169429116
3522,0.3007194980435088
3523,0.32479321024154484
3524,0.28612889553015897
3525,0.3421756983649115
3526,0.27392723494734716
3527,0.31488240968131204
3528,0.3395430428504618
3529,0.31345525421693515
3530,0.29729759876159684
3531,0.30264253098736127
3532,0.419031271366018
3533,0.3446408983538288
3534,0.2605524094674355
3535,0.25499616427245425
3536,0.21934228474929168
3537,0.38728100958869155
3538,0.42047937077846914
3539,0.25687069594425443
3540,0.29864493677430337
3541,0.3541762602115352
3542,0.2192205576081091
3543,0.2636911575417284
3544,0.38085640538983634
3545,0.42910002790191465
3546,0.21357600806574667
3547,0.3336990637658987
3548,0.4750703951444536
3549,0.44541642565423384
3550,0.43525577505987023
3551,0.2704907450714916
3552,0.3667704399558611
3553,0.2361444104062016
3554,0.3806753133993051
3555,0.26896791185575725
3556,0.3033419825802836
3557,0.2610456777627813
3558,0.2510202519152648
3559,0.35361814871475145
3560,0.2600746187241417
3561,0.25003886564055633
3562,0.2790166005908827
3563,0.3359764635010577
3564,0.31973662746366216
3565,0.34806317473277204
3566,0.3430175509220443
3567,0.3679954875027768
3568,0.24698273340078844
3569,0.19221446699234784
3570,0.2842587795708435
3571,0.28106459035555625
3572,0.41443501356068946
3573,0.3747084252808555
3574,0.42685399772813165
3575,0.2959872341276013
3576,0.2922440932037777
3577,0.35346804417557437
3578,0.2682315519688824
3579,0.3419116470662057
3580,0.23189200646579436
3581,0.31420985401691964
3582,0.42740722764539496
3583,0.2976106491157625
3584,0.32192673980695075
3585,0.34283282257577347
3586,0.3450260272084823
3587,0.4481972617841065
3588,0.3078653087064176
3589,0.2117292836016057
3590,0.35290363169024963
3591,0.39212336732495007
3592,0.45825920653182267
3593,0.174067095544327
3594,0.19807278477339565
3595,0.3836389680001831
3596,0.36246355948259285
3597,0.22471392195718468
3598,0.2985018309471257
3599,0.37073581308195525
3600,0.29883730763794425
3601,0.2903435171774628
3602,0.26591706343793714
3603,0.3629687658717346
3604,0.2263479956954143
3605,0.400136918114709
3606,0.3294356663472214
3607,0.3199953647877267
3608,0.29670791747766423
3609,0.39502205110387556
3610,0.3782617214659253
3611,0.38343263508175346
3612,0.2716683949685443
3613,0.46666450748140115
3614,0.28294368237763207
3615,0.18997033196533522
3616,0.2629535634297637
3617,0.26863521883604224
3618,0.2970290288138665
3619,0.28204440013195015
3620,0.41648421766598337
3621,0.3128406107698991
3622,0.21531094691238178
3623,0.4131770806326506
3624,0.30648283144600713
3625,0.19728943404175117
3626,0.3463564075277947
3627,0.31321234952933524
3628,0.25236746998843124
3629,0.38376811913306674
3630,0.1894493465377581
3631,0.3040753663077992
3632,0.4192043648026951
3633,0.35071960442953537
3634,0.4251294051262561
3635,0.43202770790138945
3636,0.35949251340248867
3637,0.22531696209092308
3638,0.40004889867691806
3639,0.4395394868826322
3640,0.32238857628992285
3641,0.30655946969020265
3642,0.34589092775825026
3643,0.32919377170458336
3644,0.31075690986179316
3645,0.26657770717918017
3646,0.3512959063331838
3647,0.4535648248360767
3648,0.27899195181624087
3649,0.334101145410988
3650,0.21919407504700578
3651,0.4309734958681348
3652,0.4595474780694994
3653,0.39247108027327376
3654,0.4400715790615894
3655,0.3550172649721276
3656,0.22546382069258772
3657,0.2716154623398666
3658,0.22018114223569527
3659,0.3837444092732003
3660,0.23047608473824852
3661,0.33315538517106447
3662,0.31853026463968426
3663,0.2981549207372372
3664,0.21767244464233035
3665,0.33484560358232557
3666,0.35552126765817377
3667,0.27467026418113166
3668,0.26375214875695924
3669,0.28416497771159654
3670,0.28969301330256036
3671,0.28220706200602197
3672,0.41200854133213083
3673,0.3029696222069289
3674,0.31894243228474156
3675,0.15898939083831648
3676,0.2832248501040333
3677,0.4078837998551404
3678,0.4540137426152369
3679,0.4259979218046368
3680,0.32058466976437056
3681,0.3077236828770012
3682,0.34936506110703747
3683,0.2958142887371605
3684,0.2845307422459238
3685,0.41516310498647413
3686,0.35102818038583206
3687,0.28065375454552566
3688,0.23497676959972794
3689,0.3563068357116139
3690,0.36219532569585683
3691,0.2793083380329658
3692,0.2287955798763228
3693,0.282391337848409
3694,0.33076936642928084
3695,0.2732687508036118
3696,0.3343603415490891
3697,0.3279362380189677
3698,0.3907473418792486
3699,0.3191176195916085
3700,0.2878198067931086
3701,0.4099348938037903
3702,0.28253733174018947
3703,0.23644042481649222
3704,0.3113092500855645
3705,0.3276942294125175
3706,0.2868622917833262
3707,0.29437108978119575
3708,0.2784206532074161
3709,0.29327805319120154
3710,0.39015664658703014
3711,0.320053015521186
3712,0.39436182306640455
3713,0.20529741486342706
3714,0.32960780023384845
3715,0.35437856498862347
3716,0.30455373209973297
3717,0.31002094068611247
3718,0.3026716142646581
3719,0.3509228564594436
3720,0.3562288124359722
3721,0.2524221197851491
3722,0.18129416589055114
3723,0.36830896193912255
3724,0.395386929390815
3725,0.3013290795151386
3726,0.2715283577950358
3727,0.25221720343815235
3728,0.33792022975106034
3729,0.24695382179831882
3730,0.21746200225141493
3731,0.36985095649322913
3732,0.35554764331445193
3733,0.19830024246173053
3734,0.5189711409553518
3735,0.22733229235609523
3736,0.2336986313381205
3737,0.23223253099003519
3738,0.3603684513515531
3739,0.3896581082555073
3740,0.2975789530294017
3741,0.25237358928714987
3742,0.4395097939177317
3743,0.32135258971304487
3744,0.2377099662601223
3745,0.26917564444389497
3746,0.25861588228342064
3747,0.3581041050024565
3748,0.4398215559597588
3749,0.2600502147096164
3750,0.42518977934326285
3751,0.38366585735091213
3752,0.24112684867221157
3753,0.30327896511969415
3754,0.3367498099055325
3755,0.2777579091432658
3756,0.2770922792405053
3757,0.3004396078720378
3758,0.32442903288818203
3759,0.35970185089061846
3760,0.27133775575601443
3761,0.25881081730428973
3762,0.3589464230667043
3763,0.23618375514528525
3764,0.4520214972809228
3765,0.36410746784532
3766,0.3383247519232903
3767,0.28705886247756596
3768,0.35048837002330413
3769,0.26216784182133135
3770,0.3623323821763792
3771,0.23295105766769042
3772,0.3201375519258426
3773,0.2532740800551358
3774,0.3131944490984438
3775,0.30169049878353416
3776,0.37764269454987726
3777,0.33914333355988346
3778,0.2976684786174862
3779,0.2920921910963576
3780,0.3810065341465597
3781,0.5046939666043558
3782,0.3440068141220095
3783,0.4757069528158928
3784,0.4180501455609889
3785,0.282381305861998
3786,0.25346375619168193
3787,0.3214208563408821
3788,0.3063091264620167
3789,0.280588775942991
3790,0.3476993002653057
3791,0.3754874157021359
3792,0.24300040786938126
3793,0.3480581751836989
3794,0.23122900313516326
3795,0.3168181882561587
3796,0.39952582521331476
3797,0.47004785727287546
3798,0.38910511654547786
3799,0.29880985893624007
3800,0.2863971595618827
3801,0.31767396422602867
3802,0.28073625218323434
3803,0.2866891671413223
3804,0.23989555413349
3805,0.317411170660237
3806,0.2483926996275181
3807,0.29633849970661935
3808,0.2782956896206556
3809,0.31931260398097555
3810,0.4267420974577005
3811,0.31979201161230864
3812,0.5244439567468017
3813,0.25022696556206936
3814,0.3467653695785952
3815,0.2623969463769663
3816,0.4900196025404424
3817,0.27168660826564867
3818,0.36924156437885663
3819,0.36058317935145523
3820,0.3562507331694599
3821,0.3706795783498993
3822,0.26532287292651663
3823,0.3237071821229472
3824,0.2808259171859315
3825,0.3357677321338618
3826,0.20201016165575994
3827,0.34390349898346695
3828,0.22942241604537383
3829,0.2256989301878665
3830,0.34388711706155484
3831,0.3187694838919858
3832,0.4637533119307752
3833,0.2952858832878147
3834,0.2601351986143093
3835,0.25311402329981286
3836,0.28110272130851577
3837,0.24822623906667024
3838,0.38907802859599355
3839,0.43887799541856126
3840,0.3235022533892615
3841,0.23680929704068976
3842,0.27377377418096105
3843,0.42441996732649834
3844,0.26458317578840534
3845,0.2525118853488525
3846,0.27697647822057797
3847,0.3425604745837511
3848,0.35532280414255246
3849,0.21680352032695288
3850,0.30177286906464024
3851,0.34051214033989735
3852,0.21705547333429237
3853,0.3220450682342216
3854,0.4761980404478596
3855,0.4218008806820191
3856,0.43663233130551937
3857,0.29652745248841256
3858,0.297366376154956
3859,0.28649028621250483
3860,0.32157780838862576
3861,0.39465929821750384
3862,0.3013925246306514
3863,0.38005592158189005
3864,0.46099467111169834
3865,0.27131671034252136
3866,0.41131668060519155
3867,0.297193374559471
3868,0.3387501555324707
3869,0.2905065068515163
3870,0.33706434985075384
3871,0.4285623854872943
3872,0.26117653186459067
3873,0.28169477523688036
3874,0.3307622876791208
3875,0.2857935741764093
3876,0.18773668257851797
3877,0.34729959511678393
3878,0.2743407359976756
3879,0.21935530749244544
3880,0.3003280688298053
3881,0.19357031699607258
3882,0.2021916927649498
3883,0.2989034856157472
3884,0.29108769128203443
3885,0.2211451247362711
3886,0.39770781411060097
3887,0.3793711939739853
3888,0.45348873627745584
3889,0.30313833018298625
3890,0.2088434820349791
3891,0.2556094359753923
3892,0.23670441765808167
3893,0.31522129822778316
3894,0.3144752844335514
3895,0.22256309927313955
3896,0.359717635257448
3897,0.35417159456334757
3898,0.3451682203226043
3899,0.1858105334801873
3900,0.32428585929609727
3901,0.3617231346114289
3902,0.24292599197102308
3903,0.29582596391101407
3904,0.32049233779216124
3905,0.3029542780919854
3906,0.4020969883709137
3907,0.29969687451266436
3908,0.19212717163879547
3909,0.29297675985388677
3910,0.2416047050177284
3911,0.38172071101295996
3912,0.36766618445349475
3913,0.39893410091776915
3914,0.48483039338504264
3915,0.3583140439909789
3916,0.3825217568287768
3917,0.4285408912511646
3918,0.3322928062416037
3919,0.24014430259303396
3920,0.3386876370541879
3921,0.2790193616231647
3922,0.26524343721858556
3923,0.4340288341054328
3924,0.4226936386126175
3925,0.3291244176380833
3926,0.26168514062941806
3927,0.257023464847659
3928,0.2503848489433472
3929,0.3444743052966186
3930,0.4384679777386698
3931,0.34624188334727934
3932,0.22254863550681786
3933,0.2626211235947357
3934,0.41117526084474054
3935,0.4508688341549274
3936,0.2944505525983428
3937,0.3216944734888531
3938,0.41864387772691436
3939,0.2586368014831227
3940,0.2213446047975472
3941,0.461468340789146
3942,0.19293454442756314
3943,0.3641128341638372
3944,0.3383865468024331
3945,0.3113388056912915
3946,0.2735886753566401
3947,0.41434797745635926
3948,0.42948836333375
3949,0.2887879220483856
3950,0.31551161088036894
3951,0.3747306025923077
3952,0.24242535300552162
3953,0.2499481097695917
3954,0.30713433639030346
3955,0.2090552234349362
3956,0.34814886521022154
3957,0.35766086711089895
3958,0.2583327328965814
3959,0.38536063492982486
3960,0.2107093932656802
3961,0.2220115108249322
3962,0.26113916177256324
3963,0.4412507248946188
3964,0.4463672138953646
3965,0.2507318844795234
3966,0.3029515812157501
3967,0.44848659931765134
3968,0.3559573779336695
3969,0.4212961682260058
3970,0.36189929889513267
3971,0.348690073227312
3972,0.35733624207886044
3973,0.31938430533427886
3974,0.2230046495729097
3975,0.2678820296386367
3976,0.3628167129949076
3977,0.3579022490399825
3978,0.271120564586379
3979,0.29027318548697906
3980,0.2464429193937455
3981,0.3772034660236149
3982,0.3602492639113108
3983,0.2474430900358057
3984,0.425765932540749
3985,0.30077168647374625
3986,0.3041243473219621
3987,0.15100020677264733
3988,0.2765662205270929
3989,0.41881719752496455
3990,0.3330061565415301
3991,0.220897217722561
3992,0.3687632988998121
3993,0.2831710462476612
3994,0.35032119065087347
3995,0.35660169107453094
3996,0.4252561944193939
3997,0.2629602573058116
3998,0.3683254417009416
3999,0.3070903855096017
4000,0.40401397064960015
4001,0.3225986346727357
4002,0.31000549172732744
4003,0.3105986144583072
4004,0.289297503544245
4005,0.3289878941523997
4006,0.3454398878390683
4007,0.4402308200901
4008,0.35049272475798493
4009,0.32384814703430337
4010,0.44070625677565084
4011,0.24012739627131832
4012,0.4578975720570809
4013,0.31970685142820854
4014,0.3187425671333522
4015,0.34381617158204747
4016,0.3729561895743278
4017,0.3882501372458728
4018,0.29913576919573465
4019,0.2772742633004151
4020,0.2714209425347082
4021,0.29705171226792637
4022,0.36698615587303784
4023,0.2626327145369613
4024,0.24234031010315135
4025,0.3905892310273316
4026,0.444453735073309
4027,0.4113340269749721
4028,0.23681015509819778
4029,0.3292395188493258
4030,0.4547053261079453
4031,0.3072211328858441
4032,0.31730551643516985
4033,0.37438995202693287
4034,0.37563934334808197
4035,0.3203880566608611
4036,0.17889508381764607
4037,0.23182192741294338
4038,0.3290569650631279
4039,0.3168945975327988
4040,0.25480560560428694
4041,0.25126961711606377
4042,0.5407055617028915
4043,0.2832614646808097
4044,0.22635701601323654
4045,0.33737227603236475
4046,0.30415166057890436
4047,0.315660907608959
4048,0.28683058807401596
4049,0.32610860246668577
4050,0.3321093836806058
4051,0.2835920999144111
4052,0.3876194570355195
4053,0.2935616914988351
4054,0.2380585644662813
4055,0.3123668770666485
4056,0.4011593431851347
4057,0.37886515500977347
4058,0.2935629806657484
4059,0.44608469816280866
4060,0.42299011370373146
4061,0.4638451900451642
4062,0.3283300179079126
4063,0.3585770145477624
4064,0.21445776101865308
4065,0.3419431342870063
4066,0.23390270798908575
4067,0.4330654904168739
4068,0.20449337156202307
4069,0.33925269841725336
4070,0.3300358477805247
4071,0.29311731712058703
4072,0.27761132002550976
4073,0.2527776275134935
4074,0.26397967827724883
4075,0.3259560549655406
4076,0.3474777808162137
4077,0.344861560350362
4078,0.16914802757692363
4079,0.3181795836296892
4080,0.36932968347533873
4081,0.30865012656981156
4082,0.32960281393180063
4083,0.3379786431291013
4084,0.3469727860764977
4085,0.3566212621007362
4086,0.3941462336025488
4087,0.31061690366319356
4088,0.34699195205959005
4089,0.2746190356347057
4090,0.3421325670912548
4091,0.2702119551888945
4092,0.36482573496006904
4093,0.40061137252025053
4094,0.3660545558490895
4095,0.21983524222128586
4096,0.41462480417688397
4097,0.3048354851110318
4098,0.3647580075094893
4099,0.3810040910583275
4100,0.18299053760133835
4101,0.23550553453816397
4102,0.2729683962157889
4103,0.28058904510983884
4104,0.34894791329484665
4105,0.3226757301020834
4106,0.3804421814862174
4107,0.21714279293772085
4108,0.37369595967983876
4109,0.3800619215905996
4110,0.2469372643395501
4111,0.2476453083686442
4112,0.31544232073479533
4113,0.3072966456328852
4114,0.23549745658047821
4115,0.2793125028583219
4116,0.3390031909999088
4117,0.24837073724115666
4118,0.33521849581044655
4119,0.37330705339467063
4120,0.39634403152854725
4121,0.31988786251884627
4122,0.16196863010465545
4123,0.35739902131127754
4124,0.274137595517045
4125,0.28099550655468997
4126,0.3944154732369301
4127,0.292409945623226
4128,0.3292331127301438
4129,0.25363072772222706
4130,0.26642297590071484
4131,0.2600238521009434
4132,0.20095508970216247
4133,0.2837677609436443
4134,0.33061260321122754
4135,0.2998634644262406
4136,0.3388704589514217
4137,0.3803145449189704
4138,0.3016905049338485
4139,0.3854767479377288
4140,0.3688094388013295
4141,0.169793303643343
4142,0.4014573265857624
4143,0.25608313420027057
4144,0.2470852790565304
4145,0.32657153940756506
4146,0.33265349402838185
4147,0.20658777331949302
4148,0.32232303349743313
4149,0.2731856084690054
4150,0.33829801887415445
4151,0.2432195890958362
4152,0.34465380627519054
4153,0.20336455348528756
4154,0.3833342037468994
4155,0.32545037973035607
4156,0.19497689964181078
4157,0.3812777365116508
4158,0.20428531105682568
4159,0.2971639311756327
4160,0.28864611469184764
4161,0.41243330859935434
4162,0.28530438874187597
4163,0.339368067314198
4164,0.4120202307073717
4165,0.3594719273996154
4166,0.3117387254103606
4167,0.22817880211726657
4168,0.25199551087482847
4169,0.3698728355612324
4170,0.2821427407071258
4171,0.2102494815962903
4172,0.28827488845830684
4173,0.33415655425979557
4174,0.295920586470412
4175,0.3916630128223007
4176,0.32570991844085173
4177,0.28457951268461684
4178,0.26990466358139636
4179,0.31995270269182985
4180,0.27198476500028784
4181,0.45296711562186454
4182,0.39106682639188856
4183,0.5465300877469194
4184,0.31056654169558623
4185,0.22820261558061275
4186,0.39836766493123554
4187,0.3283465297329808
4188,0.2787495483192017
4189,0.3561232248194605
4190,0.29460024598864015
4191,0.4020384814429219
4192,0.36737358767859557
4193,0.4225611014730431
4194,0.40452993396001985
4195,0.3726872191491775
4196,0.28813940255843884
4197,0.18647041131007835
4198,0.3800118595643105
4199,0.30072542407792124
4200,0.3146208549636881
4201,0.22848707345675356
4202,0.3308006502727144
4203,0.3214962142456701
4204,0.3372491889672049
4205,0.22574770228390886
4206,0.2725116179550882
4207,0.31977367043872956
4208,0.2584250685019304
4209,0.29720720246210114
4210,0.2735415600482752
4211,0.3111418593912484
4212,0.4019034766866828
4213,0.2732556260084929
4214,0.339442581728145
4215,0.3953450958180499
4216,0.30735072513846123
4217,0.22481789814029354
4218,0.35949550157030974
4219,0.3069339205271463
4220,0.22082307403962673
4221,0.3368907973663377
4222,0.36633007441159976
4223,0.42390552863637626
4224,0.295687455527765
4225,0.2697966226909467
4226,0.2853976725172484
4227,0.33159853524426447
4228,0.4056157659681027
4229,0.2038415198929637
4230,0.4786740201726309
4231,0.33883960918018874
4232,0.35427470502561426
4233,0.3669085815859867
4234,0.2893224156123638
4235,0.33119473302284763
4236,0.2969785072068628
4237,0.3797143407818879
4238,0.3328842230182841
4239,0.4033073552109229
4240,0.3241116428460253
4241,0.257925829155173
4242,0.5165263102264653
4243,0.33323657122305717
4244,0.4418502712943578
4245,0.29763073395048817
4246,0.2124581072357297
4247,0.20106561707353202
4248,0.39005663319685757
4249,0.2946886617496459
4250,0.2479354958218542
4251,0.3602176064970369
4252,0.27067344876797433
4253,0.32567085535571544
4254,0.38207623495954524
4255,0.3550487889384858
4256,0.2337716803941437
4257,0.3390267556456574
4258,0.37127276816941357
4259,0.3332100015636094
4260,0.3622044635214675
4261,0.29029108810025744
4262,0.2166706045030075
4263,0.332941709979199
4264,0.40961373000495316
4265,0.3126323912212988
4266,0.3973918400240489
4267,0.25585036955345347
4268,0.34346496772061647
4269,0.30758299709509274
4270,0.33508164903742266
4271,0.3006228084540199
4272,0.24824266494516298
4273,0.27382929844165604
4274,0.2792096216789038
4275,0.2854559134441915
4276,0.3036642524746226
4277,0.2732460064734163
4278,0.32282711638107753
4279,0.26650955312939484
4280,0.48615486193089624
4281,0.35560870727102156
4282,0.49395115902885284
4283,0.2825523318921767
4284,0.28122897700078114
4285,0.2755629188575638
4286,0.31078553843154905
4287,0.29056671727200395
4288,0.40888102120445624
4289,0.26167285859108586
4290,0.2724657898849646
4291,0.3739934780399504
4292,0.3445140049823907
4293,0.2302403857659555
4294,0.31002297346835456
4295,0.40330535709545723
4296,0.3417649692573669
4297,0.2622926019552586
4298,0.21613576651780964
4299,0.3474266458467552
4300,0.3038106230515342
4301,0.32208558451168645
4302,0.2464248580488784
4303,0.3580182670136446
4304,0.39199980272920987
4305,0.3679004689616783
4306,0.3949125344757684
4307,0.30621764009773456
4308,0.3174099887841476
4309,0.3518811892831499
4310,0.20080039381115888
4311,0.21738138976931712
4312,0.43904394750198056
4313,0.31132658664936247
4314,0.42999218864116834
4315,0.3221853649200713
4316,0.3605203993505704
4317,0.3083109616343746
4318,0.3330439026808884
4319,0.3071737901198725
4320,0.3083816682497771
4321,0.3260709481508563
4322,0.260416357609821
4323,0.40191168108016206
4324,0.2434029087130167
4325,0.34034915219782497
4326,0.2747237469585208
4327,0.3725890344381771
4328,0.3942503439335278
4329,0.3351217066188146
4330,0.32462237805430105
4331,0.3318903568301067
4332,0.34575219746200525
4333,0.3269360215201172
4334,0.2911906434388497
4335,0.34414794259458237
4336,0.3463688441603431
4337,0.33762042336580683
4338,0.3359422073940094
4339,0.22262241598396962
4340,0.4306878222754493
4341,0.32784438106109853
4342,0.19371421045347287
4343,0.3413150352127814
4344,0.382244506078735
4345,0.3345180457831255
4346,0.2541320400290452
4347,0.44116286369153046
4348,0.36500522767865745
4349,0.2946991050471444
4350,0.3113639539646747
4351,0.23443635478407718
4352,0.254436307235699
4353,0.27124334009671996
4354,0.3275903269486814
4355,0.3218914666391623
4356,0.3408913684460032
4357,0.3235428688885016
4358,0.2779847645690559
4359,0.2696311979518843
4360,0.2972734609464897
4361,0.40446921732916746
4362,0.41723265063007425
4363,0.3037976958970705
4364,0.2522234970929747
4365,0.44059831168136954
4366,0.3386305341970361
4367,0.4107860464615908
4368,0.3200184034398989
4369,0.25041313818140715
4370,0.27421248997792474
4371,0.48502195015505617
4372,0.28832763983739557
4373,0.3836500182475578
4374,0.39061651381567986
4375,0.16044538769532676
4376,0.2864435125887364
4377,0.23786043878151109
4378,0.38842411719525055
4379,0.21575824563969787
4380,0.3129002596729988
4381,0.28089522128394645
4382,0.3270267008805126
4383,0.2193931887854754
4384,0.4157357018527687
4385,0.3028927130595771
4386,0.34352358628663227
4387,0.3670349343170907
4388,0.4506905334137606
4389,0.3513309019792243
4390,0.4286344433991034
4391,0.34639957391411813
4392,0.2510227076248098
4393,0.3234109909817886
4394,0.3931904325543695
4395,0.34982039307671786
4396,0.23239175327072098
4397,0.32909124886458163
4398,0.30838917400057203
4399,0.42773364189631624
4400,0.4120329342277357
4401,0.4170076183416993
4402,0.3212588808712936
4403,0.382633520398996
4404,0.358486226701128
4405,0.3622339505042382
4406,0.28256025134096874
4407,0.3695981928780534
4408,0.36010422461716707
4409,0.3327497542275004
4410,0.28754677942874285
4411,0.28071217836606355
4412,0.3508401155578787
4413,0.2902878403545509
4414,0.3765886490535796
4415,0.2624224649408213
4416,0.3616081690269802
4417,0.3681697640687356
4418,0.36433491169788906
4419,0.3553039121467028
4420,0.417913037574147
4421,0.37174808151221017
4422,0.28019385925924734
4423,0.21646480261703613
4424,0.3782305011281325
4425,0.2656761367882912
4426,0.3880605554832835
4427,0.282413704706556
4428,0.5151264717120607
4429,0.36629762701573365
4430,0.24771043447753882
4431,0.43938814882256266
4432,0.37426010022403816
4433,0.4503906951456158
4434,0.2644268213907106
4435,0.3164621530285287
4436,0.21453599594777278
4437,0.3348945816922399
4438,0.4361130153524641
4439,0.3110209647141885
4440,0.3387710938203992
4441,0.23617759290956938
4442,0.29913917547968893
4443,0.27494549538226376
4444,0.40663690309392525
4445,0.23414264457031264
4446,0.30193357006827415
4447,0.4725230930636643
4448,0.4180131542937163
4449,0.37600319864091175
4450,0.4270275696142667
4451,0.22971420959450983
4452,0.3694461382729706
4453,0.2983432896948045
4454,0.356136337329345
4455,0.17932305072637345
4456,0.32501586899195817
4457,0.37437892845176945
4458,0.3104571954214416
4459,0.32093529735080356
4460,0.37333829667087187
4461,0.4546628798433855
4462,0.34791260346173164
4463,0.23147338471292522
4464,0.4635490057470513
4465,0.33079795972689213
4466,0.3458816761462693
4467,0.3359755270333046
4468,0.23230002321237483
4469,0.2234142265133799
4470,0.38656923800653176
4471,0.3305076995261542
4472,0.3648580500868955
4473,0.4578619363871841
4474,0.3591888012525639
4475,0.3293691918429138
4476,0.3253644973261295
4477,0.24559041885115393
4478,0.26950985111886067
4479,0.35552267364137186
4480,0.35178457010313957
4481,0.3859129954139339
4482,0.39797932466372854
4483,0.2018865590871142
4484,0.40476303026565263
4485,0.284023873680895
4486,0.29345444027343864
4487,0.244461253275312
4488,0.4121755565921934
4489,0.3659003285568352
4490,0.23913864171432722
4491,0.4220214840931574
4492,0.310465875815565
4493,0.25717447566245594
4494,0.2742782357782391
4495,0.3518402603471032
4496,0.34844135325502323
4497,0.22267464076733504
4498,0.424936620957951
4499,0.23346799480751784
4500,0.16141865309938344
4501,0.3268657297808872
4502,0.3628687495270769
4503,0.2256313338171527
4504,0.3373126800645816
4505,0.3413823678907577
4506,0.4196037689948242
4507,0.3061854371724523
4508,0.31372984228411727
4509,0.32822986452526776
4510,0.27317304479888777
4511,0.37121632941614763
4512,0.394383562752911
4513,0.5256393890101682
4514,0.4154885691053899
4515,0.3967012687220745
4516,0.20751559481600318
4517,0.21959131200839468
4518,0.38202616735902906
4519,0.3837037912704127
4520,0.209806283121892
4521,0.3681862460104633
4522,0.270069718315784
4523,0.275873479562739
4524,0.32265391935930393
4525,0.3049427835526366
4526,0.40848141616812206
4527,0.39193112318319556
4528,0.3962975592182323
4529,0.1957302244809826
4530,0.3356419496558924
4531,0.367849432839331
4532,0.47367740606512354
4533,0.38332631019262403
4534,0.31414451093772544
4535,0.30597854512847344
4536,0.34995604377033673
4537,0.3742643130109562
4538,0.27123761206292096
4539,0.2889902607290283
4540,0.4096715768025275
4541,0.4842671857973045
4542,0.312653262418227
4543,0.2943978004346329
4544,0.35401379433813146
4545,0.20634592705709556
4546,0.20062772517989824
4547,0.29503456506768316
4548,0.3965081338112807
4549,0.31507060116569363
4550,0.2742494149544623
4551,0.28960504181520125
4552,0.34335869229823
4553,0.306245786299829
4554,0.26130859304381016
4555,0.2819196882039273
4556,0.44932130254419733
4557,0.17707544911889675
4558,0.3027917579985955
4559,0.20575436802647235
4560,0.41265263843338507
4561,0.4301441199191144
4562,0.22188672630998704
4563,0.22421861155690537
4564,0.43034202077849704
4565,0.23053974919586817
4566,0.2715465696586492
4567,0.38477252324276695
4568,0.2878098927384828
4569,0.3565483133585058
4570,0.3965266465904922
4571,0.26828733072570476
4572,0.2732615212344633
4573,0.21325779332660943
4574,0.28970161422982826
4575,0.3159506516380137
4576,0.25469993659473134
4577,0.33482351100495367
4578,0.3991363090718944
4579,0.33478604188855426
4580,0.2551968450278323
4581,0.28740156564037067
4582,0.24601613437250405
4583,0.1948497629605623
4584,0.3878135444696306
4585,0.36506580925799254
4586,0.324825064818174
4587,0.44086942265113677
4588,0.34179502349777935
4589,0.3717079004258623
4590,0.4074223464532746
4591,0.24349948644509056
4592,0.3789263445225135
4593,0.2433806601719065
4594,0.2860332666726945
4595,0.4042330631302555
4596,0.3133788117359568
4597,0.3428718151190135
4598,0.2977403136468625
4599,0.33615343484055604
4600,0.3693146443531452
4601,0.43791065966997494
4602,0.16833717222272232
4603,0.3517246313043212
4604,0.25740577622782673
4605,0.2983155853869037
4606,0.29714340337693246
4607,0.2200514157424295
4608,0.32975194279409875
4609,0.4626414206276728
4610,0.35605367968244034
4611,0.452962774613603
4612,0.5118605556421908
